,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__01_21_17_delta.json,2373065141,21,213,0,0,0,21390e4a18bf,0,15073562624,14476345344,Container level,0,0,13,8,441728067,30,1603156879,Process level,197,1603156879808,1603156879806,1603156879803,1603156879811,1603156879762,1603156879754,1603156879768,1603156879753,1603156879758,1603156879759,1603156879755,1603156879756,1603156879754,1603156879757,1603156879752,1603156879767,2803,565,3399.978,0,0,234,0,0,20,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.96,2574,17684,13420296,723108,15807744,VM level,0,0,456545153,42
2020_10_20__01_21_18_delta.json,2384259398,23,214,0,0,0,21390e4a18bf,0,15073562624,14475948032,Container level,0,0,13,8,441785883,31,1603156880,Process level,188,1603156880812,1603156880811,1603156880808,1603156880814,1603156880765,1603156880758,1603156880771,1603156880756,1603156880761,1603156880763,1603156880759,1603156880760,1603156880757,1603156880760,1603156880755,1603156880770,2760,563,3399.970,0,0,236,0,0,22,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.96,2574,17684,13420308,721876,15807744,VM level,0,0,456603038,43
2020_10_20__01_21_19_delta.json,2387105882,23,215,0,0,0,21390e4a18bf,0,15073562624,14476427264,Container level,0,0,13,8,441843567,30,1603156881,Process level,208,1603156881822,1603156881820,1603156881817,1603156881825,1603156881770,1603156881762,1603156881776,1603156881761,1603156881766,1603156881767,1603156881763,1603156881764,1603156881761,1603156881765,1603156881760,1603156881775,2757,566,3400.019,0,0,237,0,0,24,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.96,2574,17684,13420320,721940,15807744,VM level,0,0,456660753,47
2020_10_20__01_21_20_delta.json,2406851994,30,206,0,0,0,21390e4a18bf,0,15073562624,14669553664,Container level,0,0,13,8,441948639,32,1603156882,Process level,205,1603156882825,1603156882823,1603156882820,1603156882828,1603156882775,1603156882767,1603156882782,1603156882765,1603156882770,1603156882772,1603156882768,1603156882769,1603156882766,1603156882770,1603156882764,1603156882781,2822,561,3399.920,0,0,238,0,0,31,0,207,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,2.96,2574,17688,13420328,534988,15807744,VM level,0,0,456765795,47
2020_10_20__01_21_21_delta.json,2391089298,23,215,0,0,0,21390e4a18bf,0,15073562624,14669770752,Container level,0,0,13,8,442006290,31,1603156883,Process level,203,1603156883825,1603156883823,1603156883820,1603156883828,1603156883777,1603156883770,1603156883782,1603156883768,1603156883773,1603156883775,1603156883770,1603156883771,1603156883769,1603156883772,1603156883767,1603156883782,2810,561,3400.031,0,0,237,0,0,23,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41639902,120,0,1,1,unavailable,3.04,2574,17688,13420344,534296,15807744,VM level,0,0,456823563,44
2020_10_20__01_21_22_delta.json,2614624178,47,207,0,0,0,21390e4a18bf,0,15073562624,14541189120,Container level,0,0,13,8,442064601,31,1603156884,Process level,220,1603156884832,1603156884831,1603156884828,1603156884835,1603156884783,1603156884774,1603156884790,1603156884773,1603156884778,1603156884780,1603156884775,1603156884776,1603156884773,1603156884777,1603156884772,1603156884789,33847,547,3399.925,0,0,252,0,0,46,0,206,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41639902,0,0,0,0,unavailable,3.04,2574,17688,13482404,658452,15807744,VM level,0,0,456881684,48
2020_10_20__01_21_23_delta.json,2291216120,36,189,41025536,0,0,21390e4a18bf,0,15073562624,14776107008,Container level,0,0,13,8,442169739,30,1603156885,Process level,200,1603156885833,1603156885832,1603156885829,1603156885836,1603156885785,1603156885777,1603156885791,1603156885775,1603156885780,1603156885782,1603156885778,1603156885778,1603156885776,1603156885779,1603156885774,1603156885790,4349,560,3399.995,0,0,226,12,0,37,0,189,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,388,41720030,0,313,0,0,unavailable,3.04,2574,17688,13522480,431268,15807744,VM level,0,0,456987002,46
2020_10_20__01_21_24_delta.json,2483941551,30,212,0,0,0,21390e4a18bf,0,15073562624,14608265216,Container level,0,0,13,8,442227456,31,1603156886,Process level,212,1603156886839,1603156886838,1603156886835,1603156886843,1603156886788,1603156886780,1603156886795,1603156886779,1603156886784,1603156886786,1603156886781,1603156886782,1603156886780,1603156886783,1603156886778,1603156886794,10493,557,3399.997,0,0,242,0,0,29,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720030,0,0,0,0,unavailable,3.04,2574,17688,13541220,600284,15807744,VM level,0,0,457044525,47
2020_10_20__01_21_25_delta.json,2559941932,38,212,0,0,0,21390e4a18bf,0,15073562624,14646390784,Container level,0,0,13,8,442285239,32,1603156887,Process level,207,1603156887840,1603156887839,1603156887836,1603156887843,1603156887791,1603156887784,1603156887797,1603156887782,1603156887787,1603156887789,1603156887785,1603156887785,1603156887783,1603156887786,1603156887781,1603156887796,27004,546,3399.971,0,0,254,0,0,41,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720030,0,0,0,0,unavailable,3.04,2574,17688,13583636,556600,15807744,VM level,0,0,457102414,46
2020_10_20__01_21_26_delta.json,2404082724,26,213,0,0,0,21390e4a18bf,0,15073562624,14646448128,Container level,0,0,13,8,442343121,31,1603156888,Process level,202,1603156888845,1603156888844,1603156888841,1603156888848,1603156888796,1603156888788,1603156888803,1603156888786,1603156888792,1603156888794,1603156888789,1603156888790,1603156888787,1603156888791,1603156888785,1603156888802,4026,558,3400.013,0,0,241,1,0,27,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,41720038,248656,1,497,1290,unavailable,3.04,2574,17696,13583668,556304,15807744,VM level,0,0,457160205,48
2020_10_20__01_21_27_delta.json,2401336838,24,213,0,0,0,21390e4a18bf,0,15073562624,14646738944,Container level,0,0,13,8,442400706,31,1603156889,Process level,205,1603156889848,1603156889846,1603156889843,1603156889851,1603156889799,1603156889791,1603156889805,1603156889790,1603156889795,1603156889796,1603156889792,1603156889793,1603156889790,1603156889794,1603156889789,1603156889804,2772,562,3399.961,0,0,237,0,0,24,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.04,2574,17696,13583676,556256,15807744,VM level,0,0,457217902,46
2020_10_20__01_21_28_delta.json,2401007381,24,213,0,0,0,21390e4a18bf,0,15073562624,14646784000,Container level,0,0,13,8,442458786,31,1603156890,Process level,193,1603156890854,1603156890852,1603156890848,1603156890856,1603156890804,1603156890796,1603156890810,1603156890794,1603156890799,1603156890801,1603156890797,1603156890798,1603156890795,1603156890798,1603156890793,1603156890809,2837,562,3399.906,0,0,238,0,0,24,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.04,2574,17696,13583688,556968,15807744,VM level,0,0,457276003,45
2020_10_20__01_21_29_delta.json,2387233017,24,211,0,0,0,21390e4a18bf,0,15073562624,14646784000,Container level,0,0,13,8,442516833,33,1603156891,Process level,212,1603156891858,1603156891856,1603156891852,1603156891861,1603156891806,1603156891799,1603156891813,1603156891797,1603156891802,1603156891804,1603156891800,1603156891801,1603156891798,1603156891801,1603156891796,1603156891812,2822,563,3399.991,0,0,235,0,0,24,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.04,2574,17696,13583700,555956,15807744,VM level,0,0,457334004,46
2020_10_20__01_21_30_delta.json,2414858189,31,210,0,0,0,21390e4a18bf,0,15073562624,14646956032,Container level,0,0,13,8,442574946,30,1603156892,Process level,205,1603156892861,1603156892859,1603156892856,1603156892864,1603156892811,1603156892803,1603156892817,1603156892801,1603156892806,1603156892808,1603156892804,1603156892805,1603156892802,1603156892805,1603156892800,1603156892816,2811,561,3400.001,0,0,240,0,0,31,0,209,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,55,0,41720038,456,0,2,2,unavailable,3.04,2574,17704,13583704,554660,15807744,VM level,0,0,457392030,46
2020_10_20__01_21_31_delta.json,2403451144,27,214,0,0,0,21390e4a18bf,0,15073562624,14647234560,Container level,0,0,13,8,442633026,32,1603156893,Process level,217,1603156893865,1603156893863,1603156893860,1603156893868,1603156893815,1603156893806,1603156893821,1603156893805,1603156893810,1603156893812,1603156893807,1603156893808,1603156893806,1603156893809,1603156893804,1603156893820,2790,561,3399.998,0,0,243,0,0,28,0,215,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,24,0,41720038,552,0,35,34,unavailable,3.03,2574,17704,13583724,555232,15807744,VM level,0,0,457450170,47
2020_10_20__01_21_32_delta.json,2400931302,25,213,0,0,0,21390e4a18bf,0,15073562624,14647021568,Container level,0,0,13,8,442690908,30,1603156894,Process level,194,1603156894867,1603156894865,1603156894862,1603156894869,1603156894817,1603156894810,1603156894824,1603156894809,1603156894813,1603156894815,1603156894811,1603156894812,1603156894809,1603156894813,1603156894808,1603156894823,2843,561,3399.996,0,0,240,0,0,27,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.03,2574,17704,13583736,555612,15807744,VM level,0,0,457508090,46
2020_10_20__01_21_33_delta.json,2375028232,24,209,0,0,0,21390e4a18bf,0,15073562624,14647246848,Container level,0,0,13,8,442748559,29,1603156895,Process level,191,1603156895865,1603156895863,1603156895860,1603156895868,1603156895820,1603156895813,1603156895825,1603156895811,1603156895816,1603156895817,1603156895813,1603156895814,1603156895812,1603156895815,1603156895810,1603156895824,2825,563,3399.999,0,0,233,0,0,22,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.03,2574,17704,13583748,554636,15807744,VM level,0,0,457565813,40
2020_10_20__01_21_34_delta.json,2377974269,24,210,0,0,0,21390e4a18bf,0,15073562624,14647263232,Container level,0,0,13,8,442806144,29,1603156896,Process level,194,1603156896872,1603156896871,1603156896868,1603156896875,1603156896824,1603156896816,1603156896829,1603156896815,1603156896819,1603156896821,1603156896817,1603156896818,1603156896815,1603156896819,1603156896814,1603156896829,2809,565,3399.999,0,0,235,0,0,27,0,208,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.03,2574,17704,13583760,554592,15807744,VM level,0,0,457623374,47
2020_10_20__01_21_35_delta.json,2385190349,25,211,0,0,0,21390e4a18bf,0,15073562624,14647222272,Container level,0,0,13,8,442863927,31,1603156897,Process level,205,1603156897878,1603156897876,1603156897873,1603156897881,1603156897828,1603156897819,1603156897835,1603156897818,1603156897824,1603156897826,1603156897820,1603156897822,1603156897819,1603156897823,1603156897817,1603156897834,2845,564,3399.994,0,0,233,0,0,23,0,210,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.03,2574,17704,13583772,555100,15807744,VM level,0,0,457681121,48
2020_10_20__01_21_36_delta.json,2398236892,28,210,0,0,0,21390e4a18bf,0,15073562624,14647103488,Container level,0,0,13,8,442921446,32,1603156898,Process level,204,1603156898882,1603156898880,1603156898876,1603156898885,1603156898833,1603156898824,1603156898839,1603156898822,1603156898827,1603156898829,1603156898825,1603156898826,1603156898823,1603156898826,1603156898821,1603156898838,2819,563,3400.000,0,0,238,0,0,27,0,211,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41720038,120,0,1,1,unavailable,3.11,2574,17708,13583780,555568,15807744,VM level,0,0,457738577,45
2020_10_20__01_21_37_delta.json,2403122405,24,213,0,0,0,21390e4a18bf,0,15073562624,14647271424,Container level,0,0,13,8,442978932,30,1603156899,Process level,206,1603156899884,1603156899882,1603156899879,1603156899887,1603156899836,1603156899828,1603156899842,1603156899826,1603156899831,1603156899833,1603156899829,1603156899829,1603156899827,1603156899830,1603156899825,1603156899841,2812,561,3399.996,0,0,240,0,0,28,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.11,2574,17708,13583796,555084,15807744,VM level,0,0,457796101,46
2020_10_20__01_21_38_delta.json,2390286713,24,212,0,0,0,21390e4a18bf,0,15073562624,14647152640,Container level,0,0,13,8,443036616,31,1603156900,Process level,203,1603156900884,1603156900882,1603156900880,1603156900887,1603156900839,1603156900831,1603156900845,1603156900829,1603156900835,1603156900837,1603156900832,1603156900833,1603156900831,1603156900834,1603156900828,1603156900844,2775,562,3399.996,0,0,237,0,0,23,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.11,2574,17708,13583808,554692,15807744,VM level,0,0,457853793,44
2020_10_20__01_21_39_delta.json,2399930639,27,211,0,0,0,21390e4a18bf,0,15073562624,14647525376,Container level,0,0,13,8,443094399,30,1603156901,Process level,203,1603156901890,1603156901888,1603156901885,1603156901892,1603156901842,1603156901834,1603156901847,1603156901832,1603156901837,1603156901839,1603156901834,1603156901835,1603156901833,1603156901836,1603156901831,1603156901847,2790,562,3399.996,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.11,2574,17708,13583820,554188,15807744,VM level,0,0,457911541,45
2020_10_20__01_21_40_delta.json,2404105046,22,216,0,0,0,21390e4a18bf,0,15073562624,14647439360,Container level,0,0,13,8,443152281,34,1603156902,Process level,207,1603156902894,1603156902892,1603156902889,1603156902896,1603156902845,1603156902838,1603156902851,1603156902836,1603156902841,1603156902842,1603156902838,1603156902839,1603156902837,1603156902840,1603156902835,1603156902851,2797,562,3399.995,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.11,2574,17708,13583836,555124,15807744,VM level,0,0,457969410,45
2020_10_20__01_21_41_delta.json,2411460146,27,211,0,0,0,21390e4a18bf,0,15073562624,14647336960,Container level,0,0,13,8,443210196,33,1603156903,Process level,209,1603156903900,1603156903898,1603156903894,1603156903903,1603156903850,1603156903842,1603156903856,1603156903840,1603156903845,1603156903847,1603156903843,1603156903844,1603156903841,1603156903845,1603156903839,1603156903855,2775,562,3399.997,0,0,238,0,0,25,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.5,2574,17708,13583848,555112,15807744,VM level,0,0,458027323,47
2020_10_20__01_21_42_delta.json,2413615163,28,213,0,0,0,21390e4a18bf,0,15073562624,14647132160,Container level,0,0,13,8,443267814,31,1603156904,Process level,213,1603156904903,1603156904901,1603156904898,1603156904906,1603156904853,1603156904845,1603156904859,1603156904843,1603156904848,1603156904850,1603156904846,1603156904846,1603156904844,1603156904847,1603156904842,1603156904858,2789,561,3399.996,0,0,241,0,0,28,0,213,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,41720038,120,0,1,1,unavailable,3.5,2574,17708,13583860,556032,15807744,VM level,0,0,458085049,46
2020_10_20__01_21_43_delta.json,2404479380,26,213,0,0,0,21390e4a18bf,0,15073562624,14647443456,Container level,0,0,13,8,443325564,33,1603156905,Process level,210,1603156905905,1603156905903,1603156905900,1603156905908,1603156905857,1603156905849,1603156905863,1603156905848,1603156905853,1603156905855,1603156905851,1603156905851,1603156905848,1603156905852,1603156905847,1603156905862,2802,561,3399.999,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.5,2574,17708,13583872,555484,15807744,VM level,0,0,458142702,45
2020_10_20__01_21_44_delta.json,2411880901,25,212,0,0,0,21390e4a18bf,0,15073562624,14646800384,Container level,0,0,13,8,443383512,29,1603156906,Process level,203,1603156906910,1603156906908,1603156906906,1603156906913,1603156906860,1603156906853,1603156906867,1603156906851,1603156906856,1603156906858,1603156906854,1603156906854,1603156906852,1603156906855,1603156906850,1603156906866,2911,559,3399.999,0,0,238,0,0,26,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.5,2574,17708,13583884,554800,15807744,VM level,0,0,458200575,46
2020_10_20__01_21_45_delta.json,2396920068,27,211,0,0,0,21390e4a18bf,0,15073562624,14647627776,Container level,0,0,13,8,443441130,29,1603156907,Process level,210,1603156907913,1603156907912,1603156907908,1603156907916,1603156907864,1603156907856,1603156907870,1603156907854,1603156907860,1603156907861,1603156907857,1603156907858,1603156907855,1603156907859,1603156907853,1603156907870,2779,562,3400.001,0,0,237,0,0,27,0,210,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.5,2574,17708,13583896,554016,15807744,VM level,0,0,458258295,45
2020_10_20__01_21_46_delta.json,2392963332,26,209,0,0,0,21390e4a18bf,0,15073562624,14647422976,Container level,0,0,13,8,443498715,33,1603156908,Process level,201,1603156908913,1603156908912,1603156908908,1603156908916,1603156908867,1603156908860,1603156908873,1603156908857,1603156908863,1603156908865,1603156908860,1603156908861,1603156908859,1603156908862,1603156908856,1603156908872,2783,562,3400.000,0,0,239,0,0,27,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.38,2574,17708,13583908,555344,15807744,VM level,0,0,458315990,44
2020_10_20__01_21_47_delta.json,2408971544,22,215,0,0,0,21390e4a18bf,0,15073562624,14647345152,Container level,0,0,13,8,443556498,31,1603156909,Process level,214,1603156909921,1603156909920,1603156909916,1603156909924,1603156909872,1603156909862,1603156909879,1603156909860,1603156909865,1603156909867,1603156909863,1603156909863,1603156909861,1603156909864,1603156909859,1603156909878,2797,562,3399.998,0,0,233,0,0,21,0,212,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,41720038,144,0,1,1,unavailable,3.38,2574,17708,13583920,554596,15807744,VM level,0,0,458373640,48
2020_10_20__01_21_48_delta.json,2409062940,26,214,0,0,0,21390e4a18bf,0,15073562624,14647345152,Container level,0,0,13,8,443614248,29,1603156910,Process level,205,1603156910921,1603156910920,1603156910917,1603156910924,1603156910872,1603156910865,1603156910880,1603156910863,1603156910868,1603156910870,1603156910866,1603156910866,1603156910864,1603156910867,1603156910862,1603156910879,2800,560,3400.002,0,0,241,0,0,27,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.38,2574,17708,13583932,554952,15807744,VM level,0,0,458431424,46
2020_10_20__01_21_49_delta.json,2392325754,27,212,0,0,0,21390e4a18bf,0,15073562624,14647111680,Container level,0,0,13,8,443672064,29,1603156911,Process level,204,1603156911921,1603156911920,1603156911917,1603156911924,1603156911875,1603156911867,1603156911881,1603156911865,1603156911870,1603156911872,1603156911868,1603156911869,1603156911866,1603156911870,1603156911865,1603156911880,2839,559,3399.993,0,0,240,0,0,26,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.38,2574,17708,13583944,554968,15807744,VM level,0,0,458489302,44
2020_10_20__01_21_50_delta.json,2390624372,25,214,0,0,0,21390e4a18bf,0,15073562624,14647607296,Container level,0,0,13,8,443729550,28,1603156912,Process level,200,1603156912926,1603156912924,1603156912921,1603156912928,1603156912878,1603156912870,1603156912884,1603156912869,1603156912874,1603156912875,1603156912871,1603156912872,1603156912870,1603156912873,1603156912868,1603156912883,2793,563,3399.995,0,0,240,0,0,26,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.38,2574,17708,13583956,554244,15807744,VM level,0,0,458546732,44
2020_10_20__01_21_51_delta.json,2381626592,18,214,0,0,0,21390e4a18bf,0,15073562624,14647283712,Container level,0,0,13,8,443787069,28,1603156913,Process level,193,1603156913928,1603156913926,1603156913924,1603156913931,1603156913881,1603156913874,1603156913889,1603156913872,1603156913877,1603156913878,1603156913875,1603156913875,1603156913873,1603156913876,1603156913872,1603156913888,2817,563,3399.990,0,0,233,0,0,19,0,214,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,41720038,0,0,0,0,unavailable,3.43,2574,17708,13583968,555364,15807744,VM level,0,0,458604204,45
