,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_26_13_delta.json,0.10412,0.028579,0.062678,84969036106,63,8439,49319936,0,0,6cc495e82f3b,429,15627657216,15494828032,0,0,42,8,182819109,1606673032,Process level,1606661562.0,6124300,5.0,3400.013125,0.0,0.0,8496.0,1.000000000029103,0.0,64.0,0.0,8432.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,326,408214786.0,251552.0,382,519,1286,unavailable,8.41,4682,7012,12044280,252629,16187130,VM Level,0,0,189166037
2020_11_29_15_26_14_delta.json,0.06819599999999999,0.024467,0.05425000000000001,76451896492,84,7570,82051072,0,0,6cc495e82f3b,429,15627657216,15496519680,0,0,42,8,182990412,1606673042,Process level,1606661562.0,7498700,5.0,3400.02675,0.0,0.0,7660.0,2.999999999970896,0.0,84.0,0.0,7576.000000000931,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,553,408375058.0,124704.0,628,253,533,unavailable,8.34,4682,7016,12045787,251064,16187130,VM Level,0,0,189337370
2020_11_29_15_26_15_delta.json,0.092359,0.03266,0.052890000000000006,77183174528,101,7626,41025536,0,0,6cc495e82f3b,429,15627657216,15405809664,0,0,42,8,183167820,1606673052,Process level,1606661562.0,7591300,0.0,3400.068875,0.0,0.0,7730.0,2.0,0.0,101.0,0.0,7628.999999999069,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,78,280,408455202.0,249376.0,315,508,1259,unavailable,8.36,4682,7012,11930042,342749,16187130,VM Level,0,0,189514807
2020_11_29_15_26_16_delta.json,0.049117999999999995,0.026279,0.047758999999999996,85060985531,69,8446,41259008,0,0,6cc495e82f3b,429,15627657216,15323144192,0,0,42,8,183328959,1606673062,Process level,1606661562.0,3890100,1.0,3400.005875,0.0,0.0,8519.0,3.0,0.0,67.0,0.0,8452.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,28,243,408520978.0,380184.0,321,831,2432,unavailable,8.39,4682,7041,11837772,433373,16187130,VM Level,0,0,189675912
2020_11_29_15_26_17_delta.json,0.080191,0.03248,0.070629,76384205514,111,7535,164102144,0,0,6cc495e82f3b,429,15627657216,15371120640,0,0,42,8,183506433,1606673072,Process level,1606661562.0,11371800,6.0,3400.0208750000006,0.0,0.0,7626.0,12.0,0.0,113.0,0.0,7513.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,1182,408856346.0,251040.0,1255,505,1218,unavailable,8.4,4682,7049,11934413,379818,16187130,VM Level,0,0,189853610
2020_11_29_15_26_18_delta.json,0.068205,0.032701,0.051741999999999996,84720068351,94,8384,82051072,0,0,6cc495e82f3b,429,15627657216,15402151936,0,0,42,8,183731691,1606673083,Process level,1606661562.0,7602700,5.0,3400.0470000000005,0.0,0.0,8494.0,2.0,0.0,93.0,0.0,8401.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,68,528,409016618.0,254272.0,628,523,1327,unavailable,8.42,4682,7057,11964535,157757,16187130,VM Level,0,0,190078863
2020_11_29_15_26_19_delta.json,0.07635,0.024586999999999998,0.05163,85280907089,73,8461,41025536,0,0,6cc495e82f3b,429,15627657216,15459082240,0,0,42,8,183862569,1606673093,Process level,1606661562.0,7483900,5.0,3400.0592500000002,0.0,0.0,8534.0,0.0,0.0,74.0,0.0,8460.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,270,409096746.0,568.0,313,3,3,unavailable,8.36,4682,7053,12022133,289309,16187130,VM Level,0,0,190209676
2020_11_29_15_26_20_delta.json,0.080375,0.016436,0.036184999999999995,75734636397,71,7512,41025536,0,0,6cc495e82f3b,429,15627657216,15555481600,0,0,42,8,184039911,1606673103,Process level,1606661562.0,4253200,3.0,3399.9964999999997,0.0,0.0,7595.999999998137,0.0,0.0,71.0,0.0,7525.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,269,409176898.0,499472.0,316,1039,2475,unavailable,8.45,4682,7062,11964117,191902,16187130,VM Level,0,0,190387072
2020_11_29_15_26_21_delta.json,0.088207,0.016687999999999998,0.051466,85783156956,96,8493,82051072,0,0,6cc495e82f3b,429,15627657216,15575715840,0,0,42,8,184217022,1606673113,Process level,1606661562.0,7594200,5.0,3400.0671250000005,0.0,0.0,8577.000000001863,4.0,0.0,96.0,0.0,8481.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,82,550,409337162.0,253216.0,627,582,1592,unavailable,8.47,4682,7033,11918438,174289,16187130,VM Level,0,0,190564128
2020_11_29_15_26_23_delta.json,0.07209299999999999,0.036701,0.038062,75385224670,161,7387,164102144,0,0,6cc495e82f3b,429,15627657216,15405150208,0,0,42,8,184482837,1606673123,Process level,1606661562.0,14667800,16.0,3399.9963749999997,0.0,0.0,7561.0,2.0,0.0,160.0,0.0,7401.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,1114,409657690.0,253240.0,1256,532,1357,unavailable,8.47,4682,6967,11932107,351724,16187130,VM Level,0,0,190829944
2020_11_29_15_26_24_delta.json,0.076191,0.03268,0.055330000000000004,77158020994,40,7680,0,0,0,6cc495e82f3b,429,15627657216,15460872192,0,0,42,8,184559727,1606673133,Process level,1606661562.0,3877600,2.0,3400.041875,0.0,0.0,7704.0,0.0,0.0,41.0,0.0,7663.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,1,409657842.0,128456.0,2,262,625,unavailable,8.48,4683,6971,11996643,287244,16187130,VM Level,0,0,190907000
2020_11_29_15_26_25_delta.json,0.076262,0.03261,0.064048,84604418546,100,8369,82051072,0,0,6cc495e82f3b,429,15627657216,15443755008,0,0,42,8,184747299,1606673143,Process level,1606661562.0,7626700,3.0,3400.0665000000004,0.0,0.0,8462.0,3.0,0.0,100.0,0.0,8362.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,69,615,409818114.0,252208.0,628,522,1163,unavailable,8.4,4683,6943,11939930,306766,16187130,VM Level,0,0,191094581
2020_11_29_15_26_26_delta.json,0.080483,0.032815,0.057911,75726028409,18,7560,0,0,0,6cc495e82f3b,429,15627657216,15443718144,0,0,42,8,184807326,1606673153,Process level,1606661562.0,533700,2.0,3400.0296249999997,0.0,0.0,7581.0,0.0,0.0,17.0,0.0,7564.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,1,409818130.0,341904.0,3,836,1690,unavailable,8.42,4683,6951,11940250,304607,16187130,VM Level,0,0,191154641
2020_11_29_15_26_27_delta.json,0.064218,0.032584,0.053266,84549718781,179,8306,205357056,0,0,6cc495e82f3b,429,15627657216,15459270656,0,0,42,8,185082711,1606673163,Process level,1606661562.0,14730600,16.0,3400.052125,0.0,0.0,8492.0,3.0,0.0,180.0,0.0,8312.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,1423,410219234.0,285640.0,1570,435,1446,unavailable,8.36,4683,6906,11971518,344830,16187130,VM Level,0,0,191429985
2020_11_29_15_26_28_delta.json,0.07614599999999999,0.032513,0.048860999999999995,76266599126,91,7540,82051072,0,0,6cc495e82f3b,429,15627657216,15532457984,0,0,42,8,185260416,1606673173,Process level,1606661562.0,7352400,5.0,3399.9962499999997,0.0,0.0,7634.0,2.0,0.0,91.0,0.0,7543.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,66,556,410379490.0,808.0,629,5,5,unavailable,8.37,4683,6914,12065833,217084,16187130,VM Level,0,0,191607726
2020_11_29_15_26_29_delta.json,0.09224299999999999,0.032688,0.054412999999999996,84909117651,97,8405,82051072,0,0,6cc495e82f3b,429,15627657216,15496806400,0,0,42,8,185444259,1606673183,Process level,1606661562.0,7703500,9.0,3400.0271249999996,0.0,0.0,8496.0,0.0,0.0,97.0,0.0,8399.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,24,566,410539762.0,253008.0,631,584,1588,unavailable,8.48,4683,6910,12005999,251081,16187130,VM Level,0,0,191791553
2020_11_29_15_26_30_delta.json,0.06830699999999999,0.032721,0.056317,76904362388,16,7680,0,0,0,6cc495e82f3b,429,15627657216,15496622080,0,0,42,8,185504319,1606673193,Process level,1606661562.0,498700,0.0,3400.0482500000003,0.0,0.0,7696.0,0.0,0.0,16.0,0.0,7680.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,410539778.0,250152.0,2,503,1333,unavailable,8.48,4683,6922,12006605,251458,16187130,VM Level,0,0,191851766
2020_11_29_15_26_31_delta.json,0.08823099999999999,0.016423,0.051297999999999996,76302594997,125,7521,75374592,0,0,6cc495e82f3b,429,15627657216,15460196352,0,0,42,8,185715519,1606673203,Process level,1606661562.0,10871500,8.0,3400.049,0.0,0.0,7648.0,1.9999999999708962,0.0,125.0,0.0,7523.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,72,527,410687026.0,502872.0,580,1021,2529,unavailable,8.48,4683,6889,11931513,290550,16187130,VM Level,0,0,192063018
2020_11_29_15_26_32_delta.json,0.064223,0.032919,0.051495,84529690186,108,8352,123076608,0,0,6cc495e82f3b,429,15627657216,15582363648,0,0,42,8,185958036,1606673213,Process level,1606661562.0,7881600,1.0,3400.0779999999995,0.0,0.0,8461.0,13.000000000029104,0.0,108.0,0.0,8353.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,891,410927410.0,128176.0,940,258,665,unavailable,8.41,4683,6832,11860779,168882,16187130,VM Level,0,0,192305505
2020_11_29_15_26_33_delta.json,0.064121,0.032735,0.058337999999999994,76501526379,70,7587,82051072,0,0,6cc495e82f3b,429,15627657216,15423807488,0,0,42,8,186067827,1606673223,Process level,1606661562.0,7478800,8.0,3400.01875,0.0,0.0,7650.0,0.0,0.0,70.0,0.0,7580.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,561,411087674.0,128168.0,629,256,622,unavailable,8.5,4683,6828,11958591,327205,16187130,VM Level,0,0,192415253
2020_11_29_15_26_34_delta.json,0.07241199999999999,0.020232,0.017481,83980326581,111,8295,41025536,0,0,6cc495e82f3b,429,15627657216,15127060480,0,0,41,8,186307011,1606673233,Process level,1606661562.0,8096000,4.0,3399.9961249999997,0.0,0.0,8442.000000001863,0.0,0.0,111.0,0.0,8331.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,71,292,411167826.0,339488.0,317,747,1720,unavailable,8.42,4683,6799,11915538,628883,16187130,VM Level,0,0,192654484
2020_11_29_15_26_35_delta.json,0.09234099999999999,0.020496,0.054388,74047915609,211,7210,872284160,0,75907072,6cc495e82f3b,429,15627657216,15506284544,0,0,42,8,186483264,1606673243,Process level,1606661562.0,7018700,27.0,3400.01825,0.0,0.0,7386.999999998137,117.0,0.0,210.0,0.0,7177.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,4860,412871530.0,524216.0,3497,1065,3585,unavailable,8.51,4683,6808,12216336,246784,16187130,VM Level,0,0,192830730
2020_11_29_15_26_36_delta.json,0.012817,0.027398,0.010175,83779242175,179,8224,105353216,0,0,6cc495e82f3b,429,15627657216,15482560512,0,0,42,8,186772641,1606673253,Process level,1606661562.0,15268300,4.0,3399.9956249999996,0.0,0.0,8440.0,8.0,0.0,179.0,0.0,8261.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,30,989,413075354.0,1281008.0,815,2621,7284,unavailable,8.43,4683,6820,12192010,270844,16187130,VM Level,0,0,193120090
2020_11_29_15_26_37_delta.json,0.011793,0.014662,0.024616,72293743393,100,7148,25341952,0,75771904,6cc495e82f3b,429,15627657216,14105804800,0,0,37,8,186928467,1606673263,Process level,1606661562.0,5020100,143.0,3399.965375,0.0,0.0,7239.0,86.9999999999709,0.0,101.0,0.0,7138.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,132,853,413127338.0,1369080.0,226,2779,22783,unavailable,8.44,4688,6935,11277083,1643921,16187130,VM Level,0,0,193276070
2020_11_29_15_26_38_delta.json,0.036017,0.016347999999999998,0.040643,71878080912,88,7093,0,0,0,6cc495e82f3b,429,15627657216,14359900160,0,0,37,8,187149039,1606673273,Process level,1606661562.0,3561900,859.0,3400.03625,0.0,0.0,7170.0,0.0,0.0,87.0,0.0,7083.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,413127338.0,0.0,0,0,0,unavailable,8.37,4688,6935,11339801,1408233,16187130,VM Level,0,0,193496692
2020_11_29_15_26_40_delta.json,0.011705,0.014570000000000001,0.007254,71785166655,105,7068,123076608,0,0,6cc495e82f3b,429,15627657216,14791929856,0,0,37,8,187327206,1606673283,Process level,1606661562.0,7481200,858.0,3399.9962499999997,0.0,0.0,7195.0,5.000000000029104,0.0,105.0,0.0,7090.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,1,837,413367722.0,112.0,941,1,1,unavailable,8.16,4688,6939,11596034,961102,16187130,VM Level,0,0,193674868
2020_11_29_15_26_41_delta.json,0.012033,0.014707999999999999,0.0071649999999999995,71905171184,128,7045,123076608,0,0,6cc495e82f3b,429,15627657216,14858051584,0,0,37,8,187522500,1606673293,Process level,1606661562.0,10736600,846.0,3399.997375,0.0,0.0,7174.0,2.0,0.0,129.0,0.0,7045.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,121,796,413608114.0,130184.0,942,386,622,unavailable,7.98,4688,6963,11918389,896365,16187130,VM Level,0,0,193870166
2020_11_29_15_26_42_delta.json,0.011507,0.014712999999999999,0.0070149999999999995,71545979751,42,7114,0,0,0,6cc495e82f3b,429,15627657216,15051292672,0,0,37,8,187636482,1606673303,Process level,1606661562.0,270400,873.0,3399.997125,0.0,0.0,7156.0,0.0,0.0,42.0,0.0,7114.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,413608114.0,2504.0,0,7,13,unavailable,7.83,4688,6963,11918688,701972,16187130,VM Level,0,0,193984126
2020_11_29_15_26_43_delta.json,0.0122,0.014516,0.024898999999999998,72036168654,108,7091,0,0,0,6cc495e82f3b,429,15627657216,15183724544,0,0,37,8,187818444,1606673313,Process level,1606661562.0,6834900,834.0,3400.0272500000005,0.0,0.0,7188.0,7.000000000029104,0.0,108.0,0.0,7080.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,413608114.0,430312.0,0,874,2068,unavailable,7.7,4688,6967,12051182,569688,16187130,VM Level,0,0,194166074
2020_11_29_15_26_44_delta.json,0.011788999999999999,0.014639,0.007265,71828304397,143,7022,164102144,0,0,6cc495e82f3b,429,15627657216,15407427584,0,0,37,8,188076009,1606673323,Process level,1606661562.0,11165000,839.0,3399.99725,0.0,0.0,7176.0,5.999999999970896,0.0,142.0,0.0,7034.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,76,1124,413928626.0,380040.0,1257,779,1549,unavailable,7.59,4688,6980,12403356,351240,16187130,VM Level,0,0,194423815
2020_11_29_15_26_45_delta.json,0.011602999999999999,0.014610999999999999,0.0070739999999999996,71878063081,89,7082,82051072,0,0,6cc495e82f3b,429,15627657216,15493328896,0,0,37,8,188206887,1606673333,Process level,1606661562.0,7152600,847.0,3399.9962499999997,0.0,0.0,7171.0,1.0,0.0,90.0,0.0,7081.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,592,414088882.0,240.0,631,1,1,unavailable,7.5,4688,6971,12490486,266170,16187130,VM Level,0,0,194554690
2020_11_29_15_26_46_delta.json,0.011904,0.014577,0.007281999999999999,71587224670,72,7091,0,0,0,6cc495e82f3b,429,15627657216,15498825728,0,0,37,8,188330373,1606673343,Process level,1606661562.0,3861600,870.0,3399.9953749999995,0.0,0.0,7163.0,1.0,0.0,72.0,0.0,7091.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,414088882.0,128496.0,0,261,490,unavailable,7.42,4688,6971,12456358,261001,16187130,VM Level,0,0,194678152
2020_11_29_15_26_47_delta.json,0.011763,0.01471,0.007303,71778524271,82,7097,41025536,0,0,6cc495e82f3b,429,15627657216,15587106816,0,0,37,8,188491413,1606673353,Process level,1606661562.0,3736600,850.0,3399.9954999999995,0.0,0.0,7179.0,4.999999999970896,0.0,81.0,0.0,7098.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,58,269,414169010.0,190184.0,313,387,725,unavailable,7.36,4688,6963,12351046,171012,16187130,VM Level,0,0,194839204
2020_11_29_15_26_48_delta.json,0.011693,0.014726,0.02577,72110281399,162,7038,123076608,0,0,6cc495e82f3b,429,15627657216,15572594688,0,0,37,8,188739870,1606673363,Process level,1606661562.0,11049100,823.0,3400.0533749999995,0.0,0.0,7189.0,6.000000000058208,0.0,163.0,0.0,7026.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,28,860,414409394.0,503368.0,943,1096,2456,unavailable,7.3,4688,6947,12374696,186819,16187130,VM Level,0,0,195087702
2020_11_29_15_26_49_delta.json,0.04855,0.014688999999999999,0.034284999999999996,71809282821,72,7102,41025536,0,0,6cc495e82f3b,429,15627657216,15421497344,0,0,37,8,188870682,1606673373,Process level,1606661562.0,4277000,859.0,3400.042125,0.0,0.0,7164.0,0.0,0.0,70.0,0.0,7094.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,276,414489522.0,480.0,313,2,3,unavailable,7.26,4688,6894,12408967,345313,16187130,VM Level,0,0,195218535
2020_11_29_15_26_50_delta.json,0.011732999999999999,0.014528,0.025667,71802553778,90,7085,41025536,0,0,6cc495e82f3b,429,15627657216,15465369600,0,0,37,8,188984763,1606673383,Process level,1606661562.0,6615900,849.0,3400.07525,0.0,0.0,7185.0,0.9999999999708961,0.0,91.0,0.0,7094.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,58,272,414569690.0,128816.0,316,262,484,unavailable,7.22,4690,6902,12460765,293302,16187130,VM Level,0,0,195332726
2020_11_29_15_26_51_delta.json,0.011646,0.014501,0.026337,72018873624,104,7084,82051072,0,0,6cc495e82f3b,429,15627657216,15553961984,0,0,37,8,189155571,1606673393,Process level,1606661562.0,7404100,822.0,3400.2173749999993,0.0,0.0,7188.000000001863,19.0,0.0,105.0,0.0,7083.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,545,414729946.0,505864.0,626,1028,2214,unavailable,7.18,4690,6898,12509045,205152,16187130,VM Level,0,0,195503516
2020_11_29_15_26_52_delta.json,0.011951999999999999,0.014575999999999999,0.007385999999999999,71736472335,121,7049,58408960,0,0,6cc495e82f3b,429,15627657216,15502852096,0,0,37,8,189388188,1606673403,Process level,1606661562.0,7368700,851.0,3399.9964999999997,0.0,0.0,7180.999999998137,2.0,0.0,121.0,0.0,7060.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,418,414844026.0,126072.0,447,264,494,unavailable,7.15,4690,6849,12357575,254636,16187130,VM Level,0,0,195736146
2020_11_29_15_26_53_delta.json,0.011942,0.014907,0.007365,71628133088,80,7083,41025536,0,0,6cc495e82f3b,429,15627657216,15439507456,0,0,37,8,189572262,1606673413,Process level,1606661562.0,3812400,861.0,3399.9961249999997,0.0,0.0,7166.0,0.9999999999708961,0.0,80.0,0.0,7086.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,61,292,414924154.0,249192.0,313,504,983,unavailable,7.13,4690,6840,12269093,319590,16187130,VM Level,0,0,195920184
2020_11_29_15_26_54_delta.json,0.007528999999999999,0.008572999999999999,0.004665,66056424120,141,6440,41037824,0,157933568,6cc495e82f3b,429,15627657216,14074720256,0,0,32,8,189737064,1606673423,Process level,1606661562.0,12019900,1420.0,3399.9956249999996,0.0,0.0,6581.000000001863,11.000000000029104,0.0,141.0,0.0,6440.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,30,299,415004306.0,434960.0,316,928,1739,unavailable,7.03,4690,6857,11571094,1698886,16187130,VM Level,0,0,196083350
2020_11_29_15_26_55_delta.json,0.008475,0.012823999999999999,0.005434,61884540152,103,6074,82051072,0,0,6cc495e82f3b,429,15627657216,14287650816,0,0,32,8,189901173,1606673433,Process level,1606661562.0,7042800,1843.0,3399.9759999999997,0.0,0.0,6176.999999998137,7.0,0.0,103.0,0.0,6074.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,618,415164562.0,382184.0,628,772,1436,unavailable,6.87,4690,6857,11783369,1466020,16187130,VM Level,0,0,196249133
2020_11_29_15_26_57_delta.json,0.008525999999999999,0.012957999999999999,0.024170999999999998,55710986508,83,5484,41025536,0,0,6cc495e82f3b,429,15627657216,14588801024,0,0,32,8,190072476,1606673443,Process level,1606661562.0,3595600,1670.0,3400.17075,0.0,1.0,5554.999999998137,0.9999999999708961,0.0,82.0,0.0,5473.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,92,277,415244690.0,125896.0,313,258,496,unavailable,6.74,4690,6873,11891184,1166082,16187130,VM Level,0,0,196420593
2020_11_29_15_26_58_delta.json,0.008343999999999999,0.012714999999999999,0.022851999999999997,61982954598,103,6076,41025536,0,0,6cc495e82f3b,429,15627657216,14841061376,0,0,32,8,190269387,1606673453,Process level,1606661562.0,7373800,1833.0,3401.058125,0.0,0.0,6178.0,4.0,0.0,103.0,0.0,6075.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,304,415324818.0,380400.0,314,783,1510,unavailable,6.62,4690,6877,12065690,912798,16187130,VM Level,0,0,196617527
2020_11_29_15_26_59_delta.json,0.008306,0.012778999999999999,0.02315,61931304209,102,6073,82051072,0,0,6cc495e82f3b,429,15627657216,14850080768,0,0,32,8,190406271,1606673463,Process level,1606661562.0,7348800,1838.0,3402.0836249999998,0.0,0.0,6176.000000001863,9.000000000029104,0.0,102.0,0.0,6074.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,573,415485074.0,120896.0,627,249,430,unavailable,6.53,4690,6877,12280828,903786,16187130,VM Level,0,0,196754381
2020_11_29_15_27_00_delta.json,0.009425,0.015425999999999999,0.025359,61524988918,32,6118,0,0,0,6cc495e82f3b,429,15627657216,14850789376,0,0,32,8,190473030,1606673473,Process level,1606661562.0,268000,1879.0,3400.9091249999997,0.0,0.0,6148.0,0.0,0.0,32.0,0.0,6116.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,62,0,415485074.0,760.0,0,3,4,unavailable,6.44,4690,6889,12281082,902959,16187130,VM Level,0,0,196821129
2020_11_29_15_27_01_delta.json,0.008270999999999999,0.012752999999999999,0.023696,62560142589,185,6037,123076608,0,0,6cc495e82f3b,429,15627657216,15234691072,0,0,32,8,190762209,1606673483,Process level,1606661562.0,13977000,1800.0,3401.9406249999997,0.0,0.0,6224.000000001863,1.000000000029103,0.0,186.0,0.0,6038.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,34,842,415725458.0,253984.0,941,583,1002,unavailable,6.38,4690,6889,12664873,521957,16187130,VM Level,0,0,197110382
2020_11_29_15_27_02_delta.json,0.008459,0.012714,0.024675,61930922702,101,6074,41025536,0,0,6cc495e82f3b,429,15627657216,15402995712,0,0,32,8,190939122,1606673493,Process level,1606661562.0,6962600,1839.0,3400.75775,0.0,0.0,6174.999999998137,5.999999999970896,0.0,101.0,0.0,6074.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,281,415805586.0,253456.0,313,515,1070,unavailable,6.32,4690,6894,12826341,365654,16187130,VM Level,0,0,197286929
2020_11_29_15_27_03_delta.json,0.008275,0.012872999999999999,0.021773,61495364147,37,6111,41025536,0,0,6cc495e82f3b,429,15627657216,15469912064,0,0,32,8,191014626,1606673503,Process level,1606661562.0,642600,1877.0,3400.654125,0.0,0.0,6148.0,0.0,0.0,37.0,0.0,6111.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,71,286,415885714.0,1008.0,313,5,6,unavailable,6.27,4690,6914,12868035,287072,16187130,VM Level,0,0,197362949
2020_11_29_15_27_04_delta.json,0.008501,0.013071999999999999,0.022033,62035131897,137,6054,82051072,0,0,6cc495e82f3b,429,15627657216,15594291200,0,0,32,8,191262852,1606673513,Process level,1606661562.0,7433100,1826.0,3400.64825,0.0,0.0,6191.0,2.0,0.0,136.0,0.0,6055.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,564,416045970.0,495624.0,627,1008,2045,unavailable,6.38,4690,6902,12784288,154493,16187130,VM Level,0,0,197611158
2020_11_29_15_27_05_delta.json,0.009961,0.012908,0.024484,61935759358,100,6092,41025536,0,0,6cc495e82f3b,429,15627657216,15396642816,0,0,32,8,191423892,1606673523,Process level,1606661562.0,7350700,1799.0,3401.612,0.0,0.0,6192.0,31.0,0.0,100.0,0.0,6092.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,44,311,416126810.0,754408.0,403,1602,6955,unavailable,6.5600000000000005,4690,7262,12768633,358388,16187130,VM Level,0,0,197772236
