,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_03_28_delta.json,1147613125,5,106,0,0,4096,dab221ca4483,18583552,14860288,Container level,0,0,4,4,1564553009,Process level,1638,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,0,unavailable,1.2,303724,1463000,932624,4038952,VM level,0,0
2019_07_31__06_03_29_delta.json,1153797143,7,106,0,0,4096,dab221ca4483,18583552,15077376,Container level,0,0,4,4,1564553010,Process level,1818,282,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303724,1463012,933808,4038952,VM level,0,0
2019_07_31__06_03_30_delta.json,1157392459,8,106,0,0,4096,dab221ca4483,18583552,13799424,Container level,0,0,4,4,1564553011,Process level,1753,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.2,303724,1463016,933056,4038952,VM level,0,0
2019_07_31__06_03_31_delta.json,1141140449,7,105,0,0,4096,dab221ca4483,18583552,13996032,Container level,0,0,4,4,1564553012,Process level,1664,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,56,0,2,0,unavailable,1.2,303728,1463016,933384,4038952,VM level,0,0
2019_07_31__06_03_32_delta.json,1143502986,7,103,0,0,4096,dab221ca4483,18583552,14057472,Container level,0,0,4,4,1564553013,Process level,1571,282,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,303728,1463028,932620,4038952,VM level,0,0
2019_07_31__06_03_33_delta.json,1140797325,8,104,0,0,4096,dab221ca4483,18583552,14012416,Container level,0,0,4,4,1564553014,Process level,1796,278,2208.000,0,0,120,1,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.18,303736,1463024,933268,4038952,VM level,0,0
2019_07_31__06_03_34_delta.json,1153730272,8,105,0,0,4096,dab221ca4483,18583552,14938112,Container level,0,0,4,4,1564553015,Process level,1809,280,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,303736,1463036,934432,4038952,VM level,0,0
2019_07_31__06_03_35_delta.json,1150868010,7,107,0,0,4096,dab221ca4483,18583552,14753792,Container level,0,0,4,4,1564553016,Process level,1794,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.18,303736,1463040,933700,4038952,VM level,0,0
2019_07_31__06_03_36_delta.json,1154306659,11,104,0,0,4096,dab221ca4483,18583552,15114240,Container level,0,0,4,4,1564553017,Process level,1811,275,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,9,0,3115450,168,0,12,0,unavailable,1.18,303736,1463044,932792,4038952,VM level,0,0
2019_07_31__06_03_37_delta.json,1141547785,9,103,0,0,4096,dab221ca4483,18583552,14090240,Container level,0,0,4,4,1564553018,Process level,1809,277,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303736,1463048,934144,4038952,VM level,0,0
2019_07_31__06_03_38_delta.json,1139800297,6,102,0,0,4096,dab221ca4483,18583552,14192640,Container level,0,0,4,4,1564553019,Process level,1582,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.17,303744,1463044,934556,4038952,VM level,0,0
2019_07_31__06_03_39_delta.json,1157596238,9,105,0,0,4096,dab221ca4483,18583552,13852672,Container level,0,0,4,4,1564553020,Process level,1823,277,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303744,1463056,933756,4038952,VM level,0,0
2019_07_31__06_03_40_delta.json,1155799895,8,106,0,0,4096,dab221ca4483,18583552,17162240,Container level,0,0,4,4,1564553021,Process level,1757,277,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.17,303744,1463060,933784,4038952,VM level,0,0
2019_07_31__06_03_41_delta.json,1147023062,8,105,0,0,4096,dab221ca4483,18583552,14831616,Container level,0,0,4,4,1564553023,Process level,1548,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,32,0,3115450,328,0,9,0,unavailable,1.17,303744,1463064,933240,4038952,VM level,0,0
2019_07_31__06_03_43_delta.json,1161316437,7,106,0,0,4096,dab221ca4483,18583552,13873152,Container level,0,0,4,4,1564553024,Process level,1790,284,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303744,1463068,933764,4038952,VM level,0,0
2019_07_31__06_03_44_delta.json,1139485975,9,104,0,0,4096,dab221ca4483,18583552,15970304,Container level,0,0,4,4,1564553025,Process level,1585,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,8,unavailable,1.15,303752,1463064,933240,4038952,VM level,0,0
2019_07_31__06_03_45_delta.json,1147197944,7,105,0,0,4096,dab221ca4483,18997248,15507456,Container level,0,0,4,4,1564553026,Process level,1780,284,2208.000,0,0,121,0,0,9,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303752,1463076,932804,4038952,VM level,0,0
2019_07_31__06_03_46_delta.json,1148325423,8,106,0,0,4096,dab221ca4483,18997248,14102528,Container level,0,0,4,4,1564553027,Process level,1570,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303752,1463080,933464,4038952,VM level,0,0
2019_07_31__06_03_47_delta.json,1141352205,5,106,0,0,4096,dab221ca4483,18997248,14249984,Container level,0,0,4,4,1564553028,Process level,1593,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.15,303752,1463084,933688,4038952,VM level,0,0
2019_07_31__06_03_48_delta.json,1146012107,8,103,0,0,4096,dab221ca4483,18997248,14245888,Container level,0,0,4,4,1564553029,Process level,1573,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303756,1463084,933224,4038952,VM level,0,0
2019_07_31__06_03_49_delta.json,1150874532,5,106,0,0,4096,dab221ca4483,18997248,14917632,Container level,0,0,4,4,1564553030,Process level,1578,280,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,0,unavailable,1.1400000000000001,303764,1463084,933904,4038952,VM level,0,0
2019_07_31__06_03_50_delta.json,1139220490,7,103,0,0,4096,dab221ca4483,18997248,14188544,Container level,0,0,4,4,1564553031,Process level,1585,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303764,1463096,933256,4038952,VM level,0,0
2019_07_31__06_03_51_delta.json,1143670199,5,104,0,0,4096,dab221ca4483,18997248,14065664,Container level,0,0,4,4,1564553032,Process level,1579,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303764,1463100,934536,4038952,VM level,0,0
2019_07_31__06_03_52_delta.json,1144739161,9,103,0,0,4096,dab221ca4483,18997248,14467072,Container level,0,0,4,4,1564553033,Process level,1772,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.1400000000000001,303764,1463104,934136,4038952,VM level,0,0
2019_07_31__06_03_53_delta.json,1150079989,7,105,0,0,4096,dab221ca4483,18997248,14307328,Container level,0,0,4,4,1564553034,Process level,1744,284,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303764,1463108,933804,4038952,VM level,0,0
2019_07_31__06_03_54_delta.json,1137392549,6,106,0,0,4096,dab221ca4483,18997248,14528512,Container level,0,0,4,4,1564553035,Process level,1539,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.13,303772,1463104,934400,4038952,VM level,0,0
2019_07_31__06_03_55_delta.json,1158293399,10,102,0,0,4096,dab221ca4483,18997248,15065088,Container level,0,0,4,4,1564553036,Process level,1807,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303772,1463116,933656,4038952,VM level,0,0
2019_07_31__06_03_56_delta.json,1132055190,8,104,0,0,4096,dab221ca4483,18997248,14647296,Container level,0,0,4,4,1564553037,Process level,1796,279,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303772,1463120,932976,4038952,VM level,0,0
2019_07_31__06_03_57_delta.json,1150187655,7,104,0,0,4096,dab221ca4483,18997248,14589952,Container level,0,0,4,4,1564553038,Process level,1625,280,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.13,303772,1463124,933516,4038952,VM level,0,0
2019_07_31__06_03_58_delta.json,1139858819,6,104,0,0,4096,dab221ca4483,18997248,16023552,Container level,0,0,4,4,1564553039,Process level,1786,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303772,1463128,933016,4038952,VM level,0,0
2019_07_31__06_03_59_delta.json,1146040698,9,103,0,0,4096,dab221ca4483,18997248,14446592,Container level,0,0,4,4,1564553040,Process level,1772,279,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,4,unavailable,1.28,303780,1463132,934272,4038952,VM level,0,0
2019_07_31__06_04_00_delta.json,1132077777,4,102,0,0,4096,dab221ca4483,19320832,14569472,Container level,0,0,4,4,1564553041,Process level,1562,281,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303780,1463136,931228,4038952,VM level,0,0
2019_07_31__06_04_01_delta.json,1135809930,7,104,0,0,4096,dab221ca4483,19320832,14434304,Container level,0,0,4,4,1564553042,Process level,1618,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303780,1463140,932112,4038952,VM level,0,0
2019_07_31__06_04_02_delta.json,1149306068,7,104,0,0,4096,dab221ca4483,19320832,14401536,Container level,0,0,4,4,1564553043,Process level,1849,279,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.28,303780,1463144,934324,4038952,VM level,0,0
2019_07_31__06_04_03_delta.json,1142540799,7,104,0,0,4096,dab221ca4483,19320832,14761984,Container level,0,0,4,4,1564553044,Process level,1829,279,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303780,1463148,932744,4038952,VM level,0,0
2019_07_31__06_04_04_delta.json,1145773673,9,103,0,0,4096,dab221ca4483,19320832,14200832,Container level,0,0,4,4,1564553045,Process level,1604,279,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,4,unavailable,1.42,303792,1463140,933140,4038952,VM level,0,0
2019_07_31__06_04_05_delta.json,1131958000,6,107,0,0,4096,dab221ca4483,19320832,14811136,Container level,0,0,4,4,1564553046,Process level,1602,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303792,1463156,933228,4038952,VM level,0,0
2019_07_31__06_04_06_delta.json,1138450241,7,103,0,0,4096,dab221ca4483,19320832,14249984,Container level,0,0,4,4,1564553047,Process level,1548,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303792,1463160,933172,4038952,VM level,0,0
2019_07_31__06_04_07_delta.json,1144956679,7,105,0,0,4096,dab221ca4483,19320832,14462976,Container level,0,0,4,4,1564553048,Process level,1800,277,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303792,1463164,932612,4038952,VM level,0,0
2019_07_31__06_04_08_delta.json,1142101272,10,104,0,0,4096,dab221ca4483,19320832,15196160,Container level,0,0,4,4,1564553049,Process level,1843,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303792,1463168,932028,4038952,VM level,0,0
2019_07_31__06_04_09_delta.json,1141983454,5,103,0,0,4096,dab221ca4483,19320832,14594048,Container level,0,0,4,4,1564553050,Process level,1591,281,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,3115450,120,0,3,4,unavailable,1.46,303800,1463164,933412,4038952,VM level,0,0
2019_07_31__06_04_10_delta.json,1133828586,8,103,0,0,4096,dab221ca4483,19320832,14458880,Container level,0,0,4,4,1564553051,Process level,1593,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303800,1463176,933496,4038952,VM level,0,0
2019_07_31__06_04_11_delta.json,1149550267,6,104,0,0,4096,dab221ca4483,19320832,14528512,Container level,0,0,4,4,1564553052,Process level,1583,281,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303800,1463180,934124,4038952,VM level,0,0
2019_07_31__06_04_12_delta.json,1138537939,10,103,0,0,4096,dab221ca4483,19320832,14225408,Container level,0,0,4,4,1564553053,Process level,1802,283,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.43,303800,1463184,932492,4038952,VM level,0,0
2019_07_31__06_04_13_delta.json,1138177605,7,105,0,0,4096,dab221ca4483,19320832,14327808,Container level,0,0,4,4,1564553054,Process level,1765,279,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,32,0,4,0,unavailable,1.43,303800,1463188,933088,4038952,VM level,0,0
2019_07_31__06_04_14_delta.json,1173264374,8,106,0,0,4096,dab221ca4483,19320832,16941056,Container level,0,0,4,4,1564553055,Process level,1799,285,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,4,unavailable,1.43,303808,1463184,933276,4038952,VM level,0,0
2019_07_31__06_04_15_delta.json,1153761007,9,105,0,0,4096,dab221ca4483,19320832,15212544,Container level,0,0,4,4,1564553056,Process level,1767,284,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.43,303808,1463196,934072,4038952,VM level,0,0
2019_07_31__06_04_16_delta.json,1131681662,8,103,0,0,4096,dab221ca4483,19320832,14745600,Container level,0,0,4,4,1564553057,Process level,1726,280,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.43,303808,1463204,932204,4038952,VM level,0,0
2019_07_31__06_04_17_delta.json,1140992150,4,105,0,0,4096,dab221ca4483,19320832,14118912,Container level,0,0,4,4,1564553058,Process level,1535,282,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303808,1463208,932928,4038952,VM level,0,0
2019_07_31__06_04_18_delta.json,1144093204,7,108,0,0,4096,dab221ca4483,19320832,14258176,Container level,0,0,4,4,1564553059,Process level,1510,281,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,120,0,11,0,unavailable,1.3900000000000001,303808,1463212,933716,4038952,VM level,0,0
2019_07_31__06_04_19_delta.json,1138619394,9,103,0,0,4096,dab221ca4483,19320832,15527936,Container level,0,0,4,4,1564553060,Process level,1480,279,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,3115450,144,0,3,4,unavailable,1.3900000000000001,303816,1463208,933504,4038952,VM level,0,0
2019_07_31__06_04_20_delta.json,1143942231,7,103,0,0,4096,dab221ca4483,19320832,14999552,Container level,0,0,4,4,1564553061,Process level,1617,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303820,1463216,932920,4038952,VM level,0,0
2019_07_31__06_04_21_delta.json,1138301901,9,104,0,0,4096,dab221ca4483,19320832,15532032,Container level,0,0,4,4,1564553062,Process level,1504,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303820,1463224,931584,4038952,VM level,0,0
2019_07_31__06_04_22_delta.json,1150787681,10,102,0,0,4096,dab221ca4483,19320832,14094336,Container level,0,0,4,4,1564553063,Process level,1587,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303820,1463228,931668,4038952,VM level,0,0
2019_07_31__06_04_23_delta.json,1142628117,8,104,0,0,4096,dab221ca4483,19320832,14430208,Container level,0,0,4,4,1564553064,Process level,1744,279,2208.000,0,0,124,0,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.3599999999999999,303820,1463232,932740,4038952,VM level,0,0
2019_07_31__06_04_24_delta.json,1146336690,5,106,0,0,4096,dab221ca4483,19320832,14893056,Container level,0,0,4,4,1564553065,Process level,1603,281,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,160,0,2,0,unavailable,1.3599999999999999,303828,1463228,934056,4038952,VM level,0,0
2019_07_31__06_04_25_delta.json,1144827984,7,105,0,0,4096,dab221ca4483,19320832,14254080,Container level,0,0,4,4,1564553066,Process level,1582,278,2208.000,0,0,120,2,0,7,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,16,0,2,28,unavailable,1.3599999999999999,303828,1463240,933892,4038952,VM level,0,0
2019_07_31__06_04_26_delta.json,1143800839,8,103,0,0,4096,dab221ca4483,19320832,13791232,Container level,0,0,4,4,1564553067,Process level,1749,280,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303828,1463244,934612,4038952,VM level,0,0
2019_07_31__06_04_27_delta.json,1153998171,5,107,0,0,4096,dab221ca4483,19320832,14278656,Container level,0,0,4,4,1564553068,Process level,1780,283,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303828,1463248,932988,4038952,VM level,0,0
2019_07_31__06_04_28_delta.json,1143272117,8,104,0,0,4096,dab221ca4483,19320832,15106048,Container level,0,0,4,4,1564553069,Process level,1786,279,2208.000,0,0,123,0,0,7,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.33,303828,1463252,932468,4038952,VM level,0,0
2019_07_31__06_04_29_delta.json,1145287238,6,106,0,0,4096,dab221ca4483,19320832,14843904,Container level,0,0,4,4,1564553070,Process level,1598,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,3115450,136,0,3,8,unavailable,1.33,303836,1463248,932540,4038952,VM level,0,0
2019_07_31__06_04_30_delta.json,1143647655,7,104,0,0,4096,dab221ca4483,19320832,15736832,Container level,0,0,4,4,1564553071,Process level,1596,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303836,1463260,932052,4038952,VM level,0,0
2019_07_31__06_04_31_delta.json,1144223769,7,104,0,0,4096,dab221ca4483,19320832,12156928,Container level,0,0,4,4,1564553072,Process level,1776,284,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303836,1463264,931320,4038952,VM level,0,0
