,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
6509,1572140699,2019_10_27__01_44_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
2405,1572140699,2019_10_27__01_44_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
9949,1572140699,2019_10_27__01_44_59.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5127,1572140699,2019_10_27__01_44_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
11098,1572140699,2019_10_27__01_44_59.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2010,26963,30514,bwa,220021,1,37203,157106176,1326735,28973
3580,1572140699,2019_10_27__01_44_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
3581,1572140701,2019_10_27__01_45_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
6510,1572140701,2019_10_27__01_45_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
2406,1572140701,2019_10_27__01_45_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
11099,1572140701,2019_10_27__01_45_01.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2010,26963,30514,bwa,220021,1,37203,157106176,1326735,28973
9950,1572140701,2019_10_27__01_45_01.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5128,1572140701,2019_10_27__01_45_01.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
11100,1572140703,2019_10_27__01_45_03.json,31,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2020,27032,30514,bwa,220027,1,84393,350396416,1326735,29052
2407,1572140703,2019_10_27__01_45_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
9951,1572140703,2019_10_27__01_45_03.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5129,1572140703,2019_10_27__01_45_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
6511,1572140703,2019_10_27__01_45_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
3582,1572140703,2019_10_27__01_45_03.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
6512,1572140704,2019_10_27__01_45_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
5130,1572140704,2019_10_27__01_45_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3583,1572140704,2019_10_27__01_45_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
9952,1572140704,2019_10_27__01_45_04.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
2408,1572140704,2019_10_27__01_45_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
5131,1572140706,2019_10_27__01_45_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3584,1572140706,2019_10_27__01_45_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
9953,1572140706,2019_10_27__01_45_06.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
6513,1572140706,2019_10_27__01_45_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
2409,1572140706,2019_10_27__01_45_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
3585,1572140708,2019_10_27__01_45_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
2410,1572140708,2019_10_27__01_45_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
5132,1572140708,2019_10_27__01_45_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
6514,1572140708,2019_10_27__01_45_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
9954,1572140708,2019_10_27__01_45_08.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5133,1572140709,2019_10_27__01_45_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3586,1572140709,2019_10_27__01_45_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
9955,1572140709,2019_10_27__01_45_09.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
2411,1572140709,2019_10_27__01_45_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
6515,1572140709,2019_10_27__01_45_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
6516,1572140711,2019_10_27__01_45_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
3587,1572140711,2019_10_27__01_45_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
5134,1572140711,2019_10_27__01_45_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
9956,1572140711,2019_10_27__01_45_11.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
2412,1572140711,2019_10_27__01_45_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
6517,1572140713,2019_10_27__01_45_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
9957,1572140713,2019_10_27__01_45_13.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
3588,1572140713,2019_10_27__01_45_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
5135,1572140713,2019_10_27__01_45_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
2413,1572140713,2019_10_27__01_45_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
9958,1572140714,2019_10_27__01_45_14.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
6518,1572140714,2019_10_27__01_45_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
5136,1572140714,2019_10_27__01_45_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
2414,1572140714,2019_10_27__01_45_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,181,2046,9587,bwa,11130,1,37461,158019584,67159,2227
3589,1572140714,2019_10_27__01_45_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
5137,1572140716,2019_10_27__01_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
6519,1572140716,2019_10_27__01_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
2415,1572140716,2019_10_27__01_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,192,2093,9587,bwa,11132,1,84651,351309824,67159,2285
9959,1572140716,2019_10_27__01_45_16.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
3590,1572140716,2019_10_27__01_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,493,6392,27704,bwa,46411,1,37121,157704192,298192,6885
5138,1572140718,2019_10_27__01_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3591,1572140718,2019_10_27__01_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,504,6492,27704,bwa,46415,1,84311,350994432,298192,6996
9960,1572140718,2019_10_27__01_45_18.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
6520,1572140718,2019_10_27__01_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
2416,1572140718,2019_10_27__01_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,192,2257,9587,bwa,11136,1,62626,286879744,67159,2449
9961,1572140719,2019_10_27__01_45_19.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
2417,1572140719,2019_10_27__01_45_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,205,2419,9587,bwa,11269,1,38497,158019584,84363,2624
6521,1572140719,2019_10_27__01_45_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
5139,1572140719,2019_10_27__01_45_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3592,1572140719,2019_10_27__01_45_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,510,6687,27704,bwa,46474,1,38195,157704192,305230,7197
6522,1572140722,2019_10_27__01_45_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
5140,1572140722,2019_10_27__01_45_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
2418,1572140722,2019_10_27__01_45_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
9962,1572140722,2019_10_27__01_45_22.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
3593,1572140722,2019_10_27__01_45_22.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
3594,1572140723,2019_10_27__01_45_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
5141,1572140723,2019_10_27__01_45_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
2419,1572140723,2019_10_27__01_45_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
6523,1572140723,2019_10_27__01_45_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
9963,1572140723,2019_10_27__01_45_23.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
3595,1572140725,2019_10_27__01_45_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
2420,1572140725,2019_10_27__01_45_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
6524,1572140725,2019_10_27__01_45_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,790,10489,23538,bwa,81998,1,37554,158318592,481930,11279
5142,1572140725,2019_10_27__01_45_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
9964,1572140725,2019_10_27__01_45_25.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
2421,1572140727,2019_10_27__01_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
9965,1572140727,2019_10_27__01_45_27.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5143,1572140727,2019_10_27__01_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3596,1572140727,2019_10_27__01_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
6525,1572140727,2019_10_27__01_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,801,10550,23538,bwa,82000,1,84744,351608832,481930,11351
2422,1572140728,2019_10_27__01_45_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
9966,1572140728,2019_10_27__01_45_28.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5144,1572140728,2019_10_27__01_45_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3597,1572140728,2019_10_27__01_45_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
6526,1572140728,2019_10_27__01_45_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,804,10714,23538,bwa,82005,1,45944,190533632,481930,11518
6527,1572140730,2019_10_27__01_45_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,813,10857,23538,bwa,82068,1,38572,158318592,499562,11670
2423,1572140730,2019_10_27__01_45_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,215,2454,9587,bwa,11918,1,37399,158019584,84566,2669
9967,1572140730,2019_10_27__01_45_30.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
5145,1572140730,2019_10_27__01_45_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
3598,1572140730,2019_10_27__01_45_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
6528,1572140732,2019_10_27__01_45_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,821,10902,23538,bwa,84389,1,37488,158318592,501378,11723
5146,1572140732,2019_10_27__01_45_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E8/all.fastq,546,6854,22649,bwa,50915,1,37668,158154752,325468,7400
9968,1572140732,2019_10_27__01_45_32.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,369,4910,19344,bwa,42987,1,36398,153780224,220156,5279
3599,1572140732,2019_10_27__01_45_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,523,6786,27704,bwa,46643,1,37187,157704192,314542,7309
