	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_27__03_27_26_delta.json	58348258189	58255150684	58354699358	58333713139	58343256538	58157785302	58209024073	58215293658	465857503896	2828	42622	1168637952	0	139264	c1e644ab3da2	15244660736	26419200	Container level	0	0	10	8	152	1572149685	Process level	493	60320	1572149685379	1572149685360	1572149685351	1572149685395	1572149685213	1572149685169	1572149685273	1572149685163	1572149685187	1572149685195	1572149685177	1572149685177	1572149685164	1572149685179	1572149685159	1572149685267	5591631	1923	3600.031	0	0	45453	0	0	2843	0	42610	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	-96	-58108	181696	15950136	VM level	0	0	188
2019_10_27__03_27_27_delta.json	58382334631	58248684054	58216869400	58356006288	58427476345	58192233914	58220056844	58402982158	466951740760	4517	40806	1002307584	0	167936	c1e644ab3da2	15269335040	14495744	Container level	0	0	10	8	55	1572149745	Process level	208	60323	1572149745763	1572149745760	1572149745758	1572149745770	1572149745681	1572149745664	1572149745710	1572149745662	1572149745675	1572149745678	1572149745668	1572149745671	1572149745663	1572149745675	1572149745659	1572149745707	6808895	2005	3600.018	0	0	45425	0	0	4540	0	40885	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.59	-36	-170120	186028	15950136	VM level	0	0	99
2019_10_27__03_27_28_delta.json	58153982922	57905893463	57801322536	58024146384	57871477389	57864245683	57908115212	57989953992	463200458767	4984	39721	1039851520	0	167936	c1e644ab3da2	15289028608	50565120	Container level	0	0	10	8	121	1572149805	Process level	334	60399	1572149806116	1572149806108	1572149806096	1572149806135	1572149806006	1572149805985	1572149806051	1572149805965	1572149805997	1572149805999	1572149805986	1572149805995	1572149805975	1572149805996	1572149805963	1572149806045	9874130	2479	3600.002	0	0	44705	0	0	5013	0	39692	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.53	-44	-3200	156556	15950136	VM level	0	0	135
2019_10_27__03_27_30_delta.json	56810089514	56657228522	56763104398	56705253686	56735222427	56580848056	56682545070	56764869449	454006269324	4468	39465	1068761088	0	159744	c1e644ab3da2	15308341248	21467136	Container level	0	0	10	8	67	1572149865	Process level	181	59115	1572149865272	1572149865270	1572149865264	1572149865281	1572149865198	1572149865179	1572149865228	1572149865175	1572149865187	1572149865192	1572149865181	1572149865183	1572149865177	1572149865185	1572149865174	1572149865225	9467372	2439	3599.959	0	0	43995	0	0	4492	0	39503	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.28	-20	-82100	152308	15950136	VM level	0	0	87
2019_10_27__03_27_31_delta.json	58291049816	58014126212	58027869937	58064693102	58207173027	58011938796	58078794537	58165167119	464721481645	6188	38357	937119744	0	180224	c1e644ab3da2	15325503488	-4214784	Container level	0	0	10	8	80	1572149925	Process level	224	60409	1572149925664	1572149925658	1572149925654	1572149925668	1572149925575	1572149925553	1572149925608	1572149925547	1572149925559	1572149925564	1572149925555	1572149925555	1572149925548	1572149925556	1572149925545	1572149925607	10349137	2446	3599.993	0	0	44557	0	0	6211	0	38346	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.39	-80	-127196	172596	15950136	VM level	0	0	118
2019_10_27__03_27_32_delta.json	57571147676	57523537005	57481205627	57421370848	57450034140	57373812067	57424995758	57488101095	459597206317	4773	39594	1115938816	0	163840	c1e644ab3da2	15342608384	33964032	Container level	0	0	10	8	95	1572149985	Process level	597	60068	1572149985722	1572149985713	1572149985707	1572149985727	1572149985633	1572149985620	1572149985663	1572149985616	1572149985624	1572149985630	1572149985621	1572149985621	1572149985617	1572149985623	1572149985615	1572149985662	10772044	2653	3600.043	0	0	44409	1	0	4799	0	39610	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.62	-68	51736	158252	15950136	VM level	0	0	96
2019_10_27__03_27_34_delta.json	57813571983	57754785718	57800350153	57797981329	57792712638	57625321143	57681638101	57694325412	462166373606	5025	39396	1125617664	0	163840	c1e644ab3da2	15359991808	21479424	Container level	0	0	10	8	69	1572150045	Process level	263	60391	1572150046135	1572150046133	1572150046125	1572150046141	1572150046029	1572150046003	1572150046066	1572150045995	1572150046009	1572150046016	1572150046004	1572150046005	1572150045998	1572150046008	1572150045991	1572150046065	11168673	2695	3600.026	0	0	44408	0	0	5042	0	39366	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.47	-52	-10652	155716	15950136	VM level	0	0	139
2019_10_27__03_27_35_delta.json	58113621922	58015825875	57959672922	57949718001	57994130003	57797490247	58007837459	57952689758	463320972434	4302	40596	1126227968	0	159744	c1e644ab3da2	15376867328	-24928256	Container level	0	0	10	8	154	1572150106	Process level	237	60524	1572150106599	1572150106592	1572150106577	1572150106615	1572150106427	1572150106369	1572150106472	1572150106366	1572150106390	1572150106411	1572150106370	1572150106375	1572150106367	1572150106389	1572150106353	1572150106471	10114207	2568	3599.960	0	0	44848	0	0	4324	0	40524	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.22	-48	-6896	167956	15950136	VM level	0	0	219
2019_10_27__03_27_37_delta.json	58164715405	58054862997	58034700590	58165749348	58103365809	58071801528	58028211465	58197504529	465366470736	4291	40827	1139015680	0	163840	c1e644ab3da2	15393501184	28225536	Container level	0	0	10	8	74	1572150167	Process level	322	60747	1572150167408	1572150167406	1572150167396	1572150167416	1572150167288	1572150167266	1572150167336	1572150167255	1572150167282	1572150167283	1572150167267	1572150167275	1572150167265	1572150167276	1572150167247	1572150167326	10765839	2669	3599.919	0	0	45209	1	0	4312	0	40897	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.3	-28	34376	184832	15950136	VM level	0	0	144
2019_10_27__03_27_38_delta.json	58581703107	58409176734	58498422680	58430414352	58409265504	58382021980	58432476530	58477178947	467133478838	3169	42504	1171259392	0	155648	c1e644ab3da2	15410757632	46338048	Container level	0	0	10	8	145	1572150227	Process level	378	60856	1572150228215	1572150228197	1572150228191	1572150228239	1572150228037	1572150228005	1572150228075	1572150227982	1572150228025	1572150228027	1572150228015	1572150228022	1572150227991	1572150228023	1572150227979	1572150228068	8551234	2378	3600.093	0	1	45651	0	0	3187	0	42464	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.52	-48	-52384	156828	15950136	VM level	0	0	207
2019_10_27__03_27_39_delta.json	58036716978	57806538278	57779585483	57841351924	57926820845	57829071916	57909148772	57862665447	463330926581	3864	41225	1016975360	0	159744	c1e644ab3da2	15420592128	-31932416	Container level	0	0	10	8	97	1572150288	Process level	408	60233	1572150288486	1572150288484	1572150288467	1572150288495	1572150288356	1572150288318	1572150288392	1572150288316	1572150288335	1572150288343	1572150288323	1572150288333	1572150288317	1572150288334	1572150288315	1572150288391	8614171	2351	3600.016	0	0	45148	0	0	3885	0	41263	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.56	-12	210156	150412	15950136	VM level	0	0	148
2019_10_27__03_27_41_delta.json	58363144875	58245911834	58382397151	58224181625	58270435369	58185103217	58271463652	58190020205	466167213560	3368	42173	1163526144	0	159744	c1e644ab3da2	15435436032	48807936	Container level	0	0	10	8	75	1572150349	Process level	332	60768	1572150349252	1572150349249	1572150349244	1572150349263	1572150349146	1572150349117	1572150349187	1572150349116	1572150349131	1572150349140	1572150349123	1572150349124	1572150349117	1572150349126	1572150349105	1572150349185	9417167	2500	3600.017	0	0	45568	0	0	3388	0	42180	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	-48	-38024	163616	15950136	VM level	0	0	146
2019_10_27__03_27_42_delta.json	57923446722	57687837311	57711543886	57709290784	57772151343	57605771871	57619069075	57802418387	461857184447	3432	41581	1127088128	0	151552	c1e644ab3da2	15448510464	24170496	Container level	0	0	10	8	73	1572150409	Process level	362	60088	1572150409352	1572150409345	1572150409339	1572150409355	1572150409227	1572150409202	1572150409276	1572150409195	1572150409222	1572150409224	1572150409212	1572150409212	1572150409201	1572150409218	1572150409194	1572150409251	8371879	2333	3599.994	0	0	45028	0	0	3450	0	41578	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.6	-16	-36056	153452	15950136	VM level	0	0	142
2019_10_27__03_27_44_delta.json	58969303320	58927888421	58870739679	58810771032	58895427446	58720495598	58839982959	58947401308	470731176515	885	45852	1232994304	0	126976	c1e644ab3da2	15464722432	-1740800	Container level	70	0	10	8	138	1572150469	Process level	546	60541	1572150469859	1572150469853	1572150469828	1572150469873	1572150469661	1572150469600	1572150469699	1572150469579	1572150469634	1572150469640	1572150469603	1572150469611	1572150469599	1572150469627	1572150469568	1572150469694	2029483	1441	3600.028	0	0	46675	0	0	906	0	45769	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.47	-36	-79204	172176	15950136	VM level	70	0	226
2019_10_27__03_27_45_delta.json	57316731046	57269780703	57024758005	57223725878	57247359498	57096593587	57222115005	57222903039	457866670954	4147	40223	1104257024	0	151552	c1e644ab3da2	15478099968	27987968	Container level	0	0	10	8	78	1572150529	Process level	277	59719	1572150529605	1572150529603	1572150529597	1572150529617	1572150529511	1572150529488	1572150529553	1572150529486	1572150529503	1572150529508	1572150529495	1572150529495	1572150529487	1572150529499	1572150529481	1572150529548	9242334	2464	3600.011	0	0	44528	0	0	4190	1	40338	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.44	-24	56452	155152	15950136	VM level	0	0	111
2019_10_27__03_27_46_delta.json	58473342220	58405910298	58497584645	58421445870	58471275871	58213004306	58359431888	58392871679	466805784905	1272	44932	1169948672	0	131072	c1e644ab3da2	15491649536	-27504640	Container level	0	0	10	8	152	1572150589	Process level	528	60129	1572150589680	1572150589675	1572150589656	1572150589691	1572150589565	1572150589505	1572150589602	1572150589503	1572150589535	1572150589555	1572150589519	1572150589525	1572150589504	1572150589529	1572150589499	1572150589601	2455459	1509	3599.959	0	0	46197	0	0	1305	0	44892	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.75	-16	-230096	194804	15950136	VM level	0	0	158
2019_10_27__03_27_48_delta.json	57641412362	57292684444	57421459636	57443732915	57501025104	57334333624	57459467146	57502480950	460213211280	4157	40623	983171072	0	163840	c1e644ab3da2	15501701120	48136192	Container level	0	0	10	8	40	1572150649	Process level	201	59484	1572150649247	1572150649243	1572150649239	1572150649250	1572150649175	1572150649157	1572150649204	1572150649150	1572150649165	1572150649172	1572150649159	1572150649160	1572150649151	1572150649163	1572150649148	1572150649203	6628709	2027	3600.018	0	0	44862	0	0	4174	0	40688	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.37	-48	-112808	158372	15950136	VM level	0	0	96
2019_10_27__03_27_49_delta.json	58582170617	58367470466	58508491448	58350466126	58531070342	58409436386	58339003686	58458185680	467389782242	6987	37359	1015906304	0	172032	c1e644ab3da2	15510450176	-23175168	Container level	0	0	10	8	68	1572150710	Process level	268	61356	1572150710583	1572150710579	1572150710571	1572150710600	1572150710467	1572150710432	1572150710508	1572150710428	1572150710443	1572150710455	1572150710440	1572150710441	1572150710431	1572150710442	1572150710423	1572150710507	14108690	3056	3600.008	0	1	44330	1	0	7006	0	37324	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.23	-48	-36004	190292	15950136	VM level	0	0	143
2019_10_27__03_27_51_delta.json	57888027912	57685808464	57774415433	57556392615	57670954130	57474017765	57599093621	57693505526	461395041619	4963	39489	1096097792	0	159744	c1e644ab3da2	15520956416	42971136	Container level	0	0	10	8	77	1572150770	Process level	343	60238	1572150770827	1572150770823	1572150770810	1572150770831	1572150770716	1572150770663	1572150770747	1572150770659	1572150770698	1572150770711	1572150770678	1572150770684	1572150770660	1572150770685	1572150770658	1572150770744	10675727	2621	3599.999	0	0	44472	0	0	4987	0	39485	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.22	-248	49032	158076	15950136	VM level	0	0	137
2019_10_27__03_27_52_delta.json	57598633823	57626259701	57626274867	57485182158	57573567819	57458051677	57465972700	57627844301	460475152958	4894	39521	1036517376	0	163840	c1e644ab3da2	15530545152	4014080	Container level	0	0	10	8	65	1572150830	Process level	211	59928	1572150830755	1572150830753	1572150830744	1572150830765	1572150830660	1572150830647	1572150830695	1572150830645	1572150830653	1572150830655	1572150830649	1572150830650	1572150830646	1572150830652	1572150830643	1572150830690	9439579	2419	3600.197	0	0	44480	0	0	4912	0	39568	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.16	-60	-145848	161988	15950136	VM level	0	0	95
2019_10_27__03_27_53_delta.json	57452939758	57341038743	57375382864	57391910321	57260884529	57216939520	57388546226	57355135318	458675098570	5845	38072	1082089472	0	167936	c1e644ab3da2	15540068352	-6062080	Container level	0	0	10	8	71	1572150890	Process level	259	60140	1572150890881	1572150890879	1572150890871	1572150890887	1572150890792	1572150890778	1572150890827	1572150890777	1572150890781	1572150890787	1572150890778	1572150890779	1572150890777	1572150890780	1572150890776	1572150890826	13311474	2937	3600.043	0	0	43945	0	0	5875	0	38070	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.35	-120	-131020	177428	15950136	VM level	0	0	99
2019_10_27__03_27_55_delta.json	57323376937	57120740383	57026122435	57156255776	57193680116	57072524185	57003722235	57118784622	457252572403	5834	37972	993034240	0	172032	c1e644ab3da2	15548928000	-4096	Container level	0	0	10	8	48	1572150950	Process level	313	59663	1572150950576	1572150950571	1572150950558	1572150950581	1572150950463	1572150950415	1572150950501	1572150950407	1572150950430	1572150950440	1572150950426	1572150950426	1572150950409	1572150950430	1572150950406	1572150950498	11816428	2671	3600.040	0	0	43787	0	0	5858	0	37929	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.99	-40	33440	188016	15950136	VM level	0	0	157
2019_10_27__03_27_56_delta.json	58437246591	58179610761	58203602764	58266236015	58236445060	58136567524	58107342693	58238043277	465516178117	4931	39976	1066786816	0	167936	c1e644ab3da2	15556419584	14393344	Container level	0	0	10	8	82	1572151011	Process level	273	60954	1572151011491	1572151011489	1572151011479	1572151011495	1572151011365	1572151011338	1572151011408	1572151011335	1572151011351	1572151011356	1572151011339	1572151011343	1572151011336	1572151011346	1572151011332	1572151011407	11906264	2804	3599.879	0	0	44938	0	0	4947	0	39991	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.32	-32	154140	180664	15950136	VM level	0	0	138
2019_10_27__03_27_57_delta.json	57543376543	57545506315	57501989691	57564448220	57477123613	57433198407	57425837679	57505393773	460047008526	3493	41362	1133027328	0	159744	c1e644ab3da2	15564599296	24412160	Container level	0	0	10	8	86	1572151071	Process level	241	60059	1572151071551	1572151071549	1572151071541	1572151071557	1572151071470	1572151071454	1572151071502	1572151071451	1572151071461	1572151071468	1572151071455	1572151071456	1572151071452	1572151071460	1572151071447	1572151071501	9740301	2568	3600.101	0	0	44915	1	0	3509	0	41406	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.54	-532	-24080	164432	15950136	VM level	0	0	89
2019_10_27__03_27_59_delta.json	58063418038	57909796990	57918293510	57804896980	58012067618	57811919039	57760709863	57937650873	463170840623	4275	40655	1102770176	0	163840	c1e644ab3da2	15571959808	-14934016	Container level	0	0	10	8	85	1572151131	Process level	280	60520	1572151132066	1572151132062	1572151132059	1572151132077	1572151131981	1572151131966	1572151132008	1572151131963	1572151131970	1572151131972	1572151131966	1572151131967	1572151131964	1572151131968	1572151131959	1572151132007	11042538	2663	3600.004	0	0	44948	0	0	4297	0	40651	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.55	68	-16680	186624	15950136	VM level	0	0	95
2019_10_27__03_28_00_delta.json	57598133395	57360298572	57559665622	57466291540	57503584655	57444965417	57323401430	57489070310	459851506147	3414	41371	1129447424	0	151552	c1e644ab3da2	15581130752	27844608	Container level	0	0	10	8	70	1572151191	Process level	277	59827	1572151191909	1572151191905	1572151191901	1572151191916	1572151191821	1572151191806	1572151191856	1572151191804	1572151191815	1572151191817	1572151191808	1572151191809	1572151191805	1572151191811	1572151191803	1572151191853	8398828	2346	3600.011	0	0	44810	0	0	3440	0	41370	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.32	-48	-22844	165852	15950136	VM level	0	0	95
2019_10_27__03_28_01_delta.json	58542493226	58429933625	58346363470	58364509877	58449900477	58382163705	58398738042	58321723746	466894899642	1892	44117	1192460288	0	135168	c1e644ab3da2	15588241408	22466560	Container level	0	0	10	8	104	1572151251	Process level	340	60238	1572151252107	1572151252105	1572151252102	1572151252131	1572151251985	1572151251969	1572151252026	1572151251963	1572151251977	1572151251983	1572151251970	1572151251971	1572151251968	1572151251976	1572151251959	1572151252021	4124881	1687	3600.088	0	1	45999	0	0	1905	0	44094	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.67	-12	49800	152256	15950136	VM level	0	0	140
2019_10_27__03_28_03_delta.json	58680966610	58447359707	58453803947	58228383921	58459122714	58327669799	58404725131	58271818547	467449535738	2680	43096	1177681920	0	147456	c1e644ab3da2	15596990464	-3772416	Container level	0	0	10	8	100	1572151312	Process level	402	60603	1572151312730	1572151312728	1572151312721	1572151312744	1572151312513	1572151312461	1572151312571	1572151312458	1572151312491	1572151312503	1572151312465	1572151312466	1572151312459	1572151312472	1572151312455	1572151312559	6497858	2075	3600.077	0	0	45728	0	0	2736	0	42992	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.62	-128	-111164	165836	15950136	VM level	0	0	262
2019_10_27__03_28_04_delta.json	57559150083	57402684124	57452227109	57374855099	57515020759	57236445286	57279642982	57352666633	459147661886	3156	41630	1125900288	0	147456	c1e644ab3da2	15602913280	13950976	Container level	0	0	10	8	94	1572151372	Process level	352	59609	1572151372337	1572151372336	1572151372329	1572151372353	1572151372200	1572151372169	1572151372243	1572151372167	1572151372179	1572151372181	1572151372170	1572151372175	1572151372168	1572151372176	1572151372156	1572151372241	7278733	2155	3599.941	0	0	44873	0	0	3176	0	41697	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.78	-100	111484	155188	15950136	VM level	0	0	178
