,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 3288.csv",0.0,1572142122.0,0.0,0.0,9.0,0.0,1.0,3288.0,0.0,1.0,443.0,2330624.0,168.0,,1
"Pid, 3294.csv",0.0,1572142230.0,0.0,0.0,9.0,0.0,1.0,3294.0,1.0,1.0,458.0,2330624.0,167.0,,1
"Pid, 3300.csv",0.0,1572142337.0,0.0,1.0,9.0,0.0,1.0,3300.0,0.0,1.0,453.0,2330624.0,170.0,,1
"Pid, 3306.csv",0.0,1572142445.0,0.0,1.0,9.0,0.0,0.0,3306.0,0.0,1.0,444.0,2330624.0,169.0,,1
"Pid, 3312.csv",0.0,1572142553.0,0.0,1.0,9.0,0.0,1.0,3312.0,0.0,1.0,454.0,2330624.0,164.0,,1
"Pid, 3318.csv",0.0,1572142661.0,0.0,1.0,9.0,0.0,0.0,3318.0,0.0,1.0,446.0,2330624.0,166.0,,1
"Pid, 3324.csv",0.0,1572142769.0,0.0,0.0,10.0,0.0,0.0,3324.0,1.0,1.0,453.0,2330624.0,170.0,,1
"Pid, 3327.csv",0.5,1572140439.5,0.0,0.0,18.5,0.5,1.5,3327.0,10.5,1.0,448.5,2332672.0,221.5,,2
"Pid, 3330.csv",0.0,1572142877.0,0.0,0.0,10.0,1.0,0.0,3330.0,0.0,1.0,446.0,2330624.0,171.0,,1
"Pid, 3335.csv",0.0,1572145532.0,0.0,1.0,8.0,0.0,0.0,3335.0,0.0,1.0,451.0,2330624.0,159.0,,1
"Pid, 3336.csv",0.0,1572142985.0,0.0,1.0,9.0,0.0,0.0,3336.0,0.0,1.0,446.0,2330624.0,166.0,,1
"Pid, 3340.csv",0.0,1572146103.0,0.0,0.0,8.0,1.0,0.0,3340.0,0.0,1.0,421.0,2330624.0,157.0,,1
"Pid, 3342.csv",0.5,1572143740.0,0.0,0.5,9.0,0.0,0.5,3342.0,0.0,1.0,447.0,2330624.0,163.5,,2
"Pid, 3345.csv",0.0,1572146675.0,0.0,0.0,8.0,0.0,0.0,3345.0,0.0,1.0,447.0,2330624.0,159.0,,1
"Pid, 3347.csv",0.0,1572144960.0,0.0,0.0,8.0,1.0,0.0,3347.0,0.0,1.0,435.0,2330624.0,158.0,,1
"Pid, 3348.csv",0.0,1572143200.0,0.0,1.0,9.0,1.0,0.0,3348.0,0.0,1.0,458.0,2330624.0,169.0,,1
"Pid, 3354.csv",0.0,1572143308.0,0.0,1.0,9.0,0.0,0.0,3354.0,0.0,1.0,438.0,2330624.0,167.0,,1
"Pid, 3360.csv",0.0,1572143416.0,0.0,1.0,9.0,0.0,1.0,3360.0,0.0,1.0,437.0,2330624.0,168.0,,1
"Pid, 3366.csv",0.0,1572143524.0,0.0,1.0,9.0,1.0,0.0,3366.0,0.0,1.0,436.0,2330624.0,167.0,,1
"Pid, 3379.csv",0.0,1572133554.0,0.0,0.0,29.0,0.0,4.0,3379.0,21.0,1.0,459.0,2334720.0,276.0,,1
"Pid, 3382.csv",0.0,1572130244.0,0.0,0.0,28.0,0.0,4.0,3382.0,15.0,1.0,443.0,2334720.0,282.0,,1
"Pid, 3389.csv",0.0,1572143632.0,0.0,1.0,9.0,0.0,0.0,3389.0,0.0,1.0,443.0,2330624.0,167.0,,1
"Pid, 3391.csv",0.0,1572145675.0,0.0,0.0,8.0,0.0,1.0,3391.0,1.0,1.0,446.0,2330624.0,158.0,,1
"Pid, 3393.csv",0.0,1572143960.0,0.0,0.0,8.0,1.0,0.0,3393.0,0.0,1.0,443.0,2330624.0,153.0,,1
"Pid, 3396.csv",0.0,1572146247.0,0.0,0.0,8.0,1.0,0.0,3396.0,0.0,1.0,426.0,2330624.0,159.0,,1
"Pid, 3398.csv",0.0,1572144531.0,0.0,0.0,8.0,0.0,0.0,3398.0,0.0,1.0,451.0,2330624.0,155.0,,1
"Pid, 3402.csv",0.0,1572134215.0,0.0,0.0,28.0,0.0,4.0,3402.0,14.0,1.0,446.0,2334720.0,284.0,,1
"Pid, 3403.csv",0.0,1572145103.0,0.0,0.0,8.0,1.0,0.0,3403.0,0.0,1.0,440.0,2330624.0,160.0,,1
"Pid, 3412.csv",0.0,1572143740.0,0.0,1.0,9.0,0.0,0.0,3412.0,1.0,1.0,445.0,2330624.0,164.0,,1
"Pid, 3435.csv",0.0,1572143848.0,0.0,1.0,9.0,0.0,1.0,3435.0,1.0,1.0,449.0,2330624.0,166.0,,1
"Pid, 3438.csv",18.0,1572136028.108108,0.0,9.675675675675675,966.2702702702703,0.0,0.0,3438.0,0.02702702702702703,1.0,266.0,2281472.0,1.054054054054054,,37
"Pid, 3439.csv",17.5,1572136022.9722223,0.0,0.0,0.0,57.111111111111114,16479.13888888889,3439.0,11237.638888888889,1.0,60613.47222222222,260077795.55555555,7432.277777777777,,36
"Pid, 3440.csv",18.0,1572136162.3513513,0.0,0.0,0.35135135135135137,96.5945945945946,1254.8648648648648,3440.0,11100.864864864865,1.0,31906.972972972973,136141851.6756757,60893.48648648649,,37
"Pid, 3441.csv",18.0,1572136028.108108,0.02702702702702703,0.0,0.0,82.21621621621621,527.2162162162163,3441.0,64128.67567567567,1.0,0.972972972972973,1521497.945945946,3277.945945945946,,37
"Pid, 3443.csv",0.0,1572135845.0,0.0,0.0,27.0,0.0,4.0,3443.0,12.0,1.0,450.0,2334720.0,289.0,,1
"Pid, 3447.csv",0.0,1572145818.0,0.0,1.0,8.0,1.0,0.0,3447.0,0.0,1.0,445.0,2330624.0,162.0,,1
"Pid, 3449.csv",0.0,1572144103.0,0.0,0.0,8.0,1.0,0.0,3449.0,0.0,1.0,451.0,2330624.0,156.0,,1
"Pid, 3452.csv",0.0,1572146390.0,0.0,1.0,8.0,0.0,0.0,3452.0,0.0,1.0,435.0,2330624.0,157.0,,1
"Pid, 3454.csv",0.5,1572141238.0,0.0,0.5,20.5,0.0,3.0,3454.0,12.0,1.0,435.0,2332672.0,237.5,,2
"Pid, 3459.csv",0.0,1572145246.0,0.0,1.0,8.0,1.0,0.0,3459.0,0.0,1.0,453.0,2330624.0,155.0,,1
"Pid, 3461.csv",0.0,1572139485.0,0.0,0.0,23.0,0.0,3.0,3461.0,15.0,1.0,461.0,2334720.0,240.0,,1
"Pid, 3466.csv",0.0,1572131244.0,0.0,0.0,28.0,0.0,4.0,3466.0,19.0,1.0,425.0,2334720.0,282.0,,1
"Pid, 3483.csv",0.0,1572132571.0,0.0,0.0,23.0,0.0,3.0,3483.0,16.0,1.0,459.0,2334720.0,242.0,,1
"Pid, 3484.csv",0.0,1572138496.0,0.0,0.0,33.0,0.0,5.0,3484.0,18.0,1.0,436.0,2334720.0,322.0,,1
"Pid, 350.csv",0.0,1572126579.0,0.0,0.0,5.0,0.0,0.0,350.0,0.0,1.0,448.0,2297856.0,91.0,,1
"Pid, 3519.csv",0.0,1572129584.0,0.0,0.0,23.0,0.0,3.0,3519.0,18.0,1.0,440.0,2334720.0,241.0,,1
"Pid, 3520.csv",0.0,1572145961.0,0.0,1.0,8.0,0.0,0.0,3520.0,0.0,1.0,446.0,2330624.0,156.0,,1
"Pid, 3522.csv",0.0,1572144246.0,0.0,1.0,8.0,1.0,0.0,3522.0,0.0,1.0,461.0,2330624.0,155.0,,1
"Pid, 3525.csv",0.0,1572146533.0,0.0,0.0,8.0,0.0,1.0,3525.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 3527.csv",0.0,1572144818.0,0.0,0.0,8.0,1.0,0.0,3527.0,0.0,1.0,429.0,2330624.0,153.0,,1
"Pid, 3532.csv",0.0,1572145390.0,0.0,1.0,8.0,0.0,1.0,3532.0,0.0,1.0,441.0,2330624.0,156.0,,1
"Pid, 3544.csv",0.0,1572141100.0,0.0,1.0,12.0,1.0,1.0,3544.0,2.0,1.0,455.0,2330624.0,183.0,,1
"Pid, 355.csv",0.5,1572138936.0,0.0,0.5,15.5,0.0,1.5,355.0,9.5,1.0,452.5,2332672.0,198.5,,2
"Pid, 3552.csv",0.0,1572129280.0,0.0,0.0,21.0,0.0,3.0,3552.0,31.0,1.0,457.0,2334720.0,240.0,,1
"Pid, 3564.csv",49.5,1572132381.36,0.0,0.0,0.0,0.0,0.0,3564.0,0.0,1.0,266.0,2281472.0,1.0,,100
"Pid, 3565.csv",49.5,1572132381.36,2.52,0.0,0.0,130.5,39970.41,3565.0,23534.55,1.0,60462.05,259824230.4,21810.31,,100
"Pid, 3566.csv",49.5,1572132381.36,0.0,0.0,0.0,264.98,3699.58,3566.0,33808.6,1.0,37963.56,160656793.6,177610.67,,100
"Pid, 3567.csv",49.5,1572132381.36,0.0,0.0,0.0,231.74,1481.71,3567.0,176285.26,1.0,1.0,1564344.32,9698.81,,100
"Pid, 3569.csv",0.0,1572131922.0,0.0,0.0,34.0,0.0,5.0,3569.0,18.0,1.0,449.0,2334720.0,323.0,,1
"Pid, 357.csv",0.0,1572143946.0,0.0,0.0,8.0,0.0,1.0,357.0,1.0,1.0,449.0,2330624.0,156.0,,1
"Pid, 3576.csv",0.0,1572138808.0,0.0,0.0,27.0,0.0,4.0,3576.0,14.0,1.0,449.0,2334720.0,283.0,,1
"Pid, 3588.csv",0.0,1572145533.0,0.0,0.0,8.0,1.0,0.0,3588.0,0.0,1.0,445.0,2330624.0,155.0,,1
"Pid, 3593.csv",0.0,1572146105.0,0.0,0.0,8.0,0.0,1.0,3593.0,1.0,1.0,447.0,2330624.0,159.0,,1
"Pid, 3594.csv",0.0,1572141366.0,0.0,0.0,10.0,1.0,0.0,3594.0,0.0,1.0,448.0,2330624.0,168.0,,1
"Pid, 3595.csv",0.0,1572144389.0,0.0,0.0,8.0,0.0,1.0,3595.0,0.0,1.0,436.0,2330624.0,160.0,,1
"Pid, 3598.csv",0.0,1572146676.0,0.0,1.0,8.0,0.0,1.0,3598.0,0.0,1.0,452.0,2330624.0,159.0,,1
"Pid, 360.csv",0.0,1572146233.0,0.0,0.0,8.0,0.0,1.0,360.0,0.0,1.0,447.0,2330624.0,154.0,,1
"Pid, 3600.csv",0.5,1572143217.5,0.0,1.0,9.0,0.0,1.0,3600.0,0.0,1.0,446.0,2330624.0,163.5,,2
"Pid, 3606.csv",0.0,1572141582.0,0.0,1.0,10.0,1.0,0.0,3606.0,0.0,1.0,438.0,2330624.0,169.0,,1
"Pid, 3611.csv",0.0,1572136846.0,0.0,0.0,22.0,0.0,3.0,3611.0,14.0,1.0,452.0,2334720.0,243.0,,1
"Pid, 3612.csv",0.0,1572141690.0,0.0,1.0,9.0,1.0,0.0,3612.0,1.0,1.0,441.0,2330624.0,166.0,,1
"Pid, 3618.csv",0.0,1572141799.0,0.0,0.0,9.0,1.0,0.0,3618.0,0.0,1.0,441.0,2330624.0,168.0,,1
"Pid, 362.csv",0.0,1572144518.0,0.0,1.0,8.0,0.0,1.0,362.0,0.0,1.0,450.0,2330624.0,155.0,,1
"Pid, 3624.csv",0.0,1572141907.0,0.0,0.0,10.0,0.0,0.0,3624.0,1.0,1.0,452.0,2330624.0,169.0,,1
"Pid, 3630.csv",0.0,1572142015.0,0.0,0.0,10.0,0.0,1.0,3630.0,2.0,1.0,452.0,2330624.0,175.0,,1
"Pid, 3636.csv",0.0,1572142123.0,0.0,0.0,10.0,1.0,0.0,3636.0,0.0,1.0,449.0,2330624.0,168.0,,1
"Pid, 3638.csv",0.0,1572137400.0,0.0,2.0,18.0,2.0,1.0,3638.0,78.0,1.0,440.0,2330624.0,262.0,,1
"Pid, 3642.csv",0.0,1572142231.0,0.0,1.0,9.0,1.0,0.0,3642.0,1.0,1.0,428.0,2330624.0,169.0,,1
"Pid, 3644.csv",0.0,1572145676.0,0.0,0.0,8.0,0.0,1.0,3644.0,1.0,1.0,443.0,2330624.0,159.0,,1
"Pid, 3646.csv",0.0,1572143961.0,0.0,0.0,8.0,0.0,1.0,3646.0,1.0,1.0,453.0,2330624.0,162.0,,1
"Pid, 3647.csv",0.0,1572140711.0,0.0,0.0,15.0,2.0,0.0,3647.0,2.0,1.0,440.0,2330624.0,201.0,,1
"Pid, 3648.csv",0.5,1572141679.0,0.0,1.0,11.0,0.5,1.0,3648.0,0.0,1.0,444.5,2330624.0,174.5,,2
"Pid, 3649.csv",0.0,1572146248.0,0.0,0.0,8.0,0.0,0.0,3649.0,0.0,1.0,444.0,2330624.0,161.0,,1
"Pid, 3651.csv",0.0,1572144532.0,0.0,1.0,8.0,0.0,1.0,3651.0,0.0,1.0,429.0,2330624.0,157.0,,1
"Pid, 3654.csv",0.0,1572142446.0,0.0,1.0,9.0,1.0,0.0,3654.0,0.0,1.0,450.0,2330624.0,166.0,,1
"Pid, 3656.csv",0.0,1572145104.0,0.0,1.0,8.0,1.0,0.0,3656.0,0.0,1.0,451.0,2330624.0,162.0,,1
"Pid, 3660.csv",0.0,1572142554.0,0.0,1.0,9.0,1.0,0.0,3660.0,0.0,1.0,447.0,2330624.0,165.0,,1
"Pid, 3661.csv",71.5,1572137111.8194444,0.0,0.0,0.0,0.0,0.0,3661.0,0.0,1.0,266.0,2281472.0,1.0,,144
"Pid, 3666.csv",0.0,1572142662.0,0.0,1.0,9.0,1.0,0.0,3666.0,1.0,1.0,444.0,2330624.0,170.0,,1
"Pid, 3667.csv",71.0,1572137109.2937062,30.475524475524477,0.0,0.0,159.4055944055944,52515.28671328671,3667.0,29951.244755244756,1.0,59901.545454545456,259986811.5244755,28705.72027972028,,143
"Pid, 3668.csv",71.5,1572137111.8194444,13.625,0.0,0.0,375.375,4882.861111111111,3668.0,43979.09027777778,1.0,38270.291666666664,163812152.8888889,227968.49305555556,,144
"Pid, 3669.csv",71.5,1572137111.8194444,0.0,0.0,0.0,322.5833333333333,1945.923611111111,3669.0,220550.70833333334,1.0,1.0,1564387.5555555555,12499.138888888889,,144
"Pid, 367.csv",0.0,1572145090.0,0.0,0.0,8.0,0.0,1.0,367.0,1.0,1.0,425.0,2330624.0,156.0,,1
"Pid, 3672.csv",0.0,1572142770.0,0.0,1.0,9.0,0.0,1.0,3672.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 3678.csv",0.0,1572142878.0,0.0,1.0,9.0,1.0,0.0,3678.0,0.0,1.0,444.0,2330624.0,168.0,,1
"Pid, 3684.csv",0.0,1572142986.0,0.0,1.0,9.0,0.0,0.0,3684.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 3690.csv",0.5,1572142181.5,0.0,1.0,10.0,0.5,1.0,3690.0,0.5,1.0,442.5,2330624.0,173.5,,2
"Pid, 3693.csv",0.0,1572140634.0,0.0,1.0,13.0,0.0,2.0,3693.0,68.0,1.0,443.0,2330624.0,233.0,,1
"Pid, 3696.csv",0.0,1572143202.0,0.0,0.0,9.0,0.0,1.0,3696.0,1.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 3700.csv",0.0,1572145819.0,0.0,1.0,8.0,1.0,0.0,3700.0,1.0,1.0,449.0,2330624.0,157.0,,1
"Pid, 3702.csv",0.5,1572143707.0,0.0,1.0,8.5,1.0,0.0,3702.0,0.5,1.0,456.5,2330624.0,164.5,,2
"Pid, 3705.csv",0.0,1572146391.0,0.0,0.0,8.0,1.0,0.0,3705.0,0.0,1.0,442.0,2330624.0,158.0,,1
"Pid, 3707.csv",0.0,1572144676.0,0.0,1.0,8.0,0.0,1.0,3707.0,0.0,1.0,459.0,2330624.0,159.0,,1
"Pid, 3708.csv",0.0,1572143417.0,0.0,1.0,9.0,0.0,1.0,3708.0,0.0,1.0,445.0,2330624.0,170.0,,1
"Pid, 3712.csv",0.0,1572145248.0,0.0,1.0,8.0,0.0,1.0,3712.0,1.0,1.0,435.0,2330624.0,157.0,,1
"Pid, 3714.csv",0.0,1572143525.0,0.0,1.0,9.0,0.0,0.0,3714.0,2.0,1.0,437.0,2330624.0,173.0,,1
"Pid, 3737.csv",0.0,1572143633.0,0.0,1.0,9.0,1.0,0.0,3737.0,0.0,1.0,451.0,2330624.0,171.0,,1
"Pid, 374.csv",0.0,1572140779.0,0.0,1.0,14.0,2.0,0.0,374.0,3.0,1.0,427.0,2330624.0,201.0,,1
"Pid, 3752.csv",0.5,1572138084.0,0.0,0.0,23.0,1.0,2.5,3752.0,8.0,1.0,449.0,2332672.0,254.0,,2
"Pid, 3760.csv",0.0,1572143741.0,0.0,1.0,9.0,0.0,1.0,3760.0,1.0,1.0,444.0,2330624.0,169.0,,1
"Pid, 3773.csv",0.0,1572145962.0,0.0,1.0,8.0,1.0,0.0,3773.0,1.0,1.0,456.0,2330624.0,155.0,,1
"Pid, 3775.csv",0.0,1572144247.0,0.0,1.0,8.0,1.0,0.0,3775.0,0.0,1.0,428.0,2330624.0,156.0,,1
"Pid, 3778.csv",0.0,1572146534.0,0.0,0.0,8.0,1.0,0.0,3778.0,0.0,1.0,440.0,2330624.0,155.0,,1
"Pid, 3780.csv",0.0,1572144819.0,0.0,1.0,8.0,1.0,0.0,3780.0,1.0,1.0,449.0,2330624.0,162.0,,1
"Pid, 3783.csv",0.0,1572143849.0,0.0,1.0,9.0,1.0,0.0,3783.0,0.0,1.0,454.0,2330624.0,172.0,,1
"Pid, 3785.csv",0.0,1572145391.0,0.0,0.0,8.0,1.0,0.0,3785.0,1.0,1.0,460.0,2330624.0,155.0,,1
"Pid, 3793.csv",0.0,1572133884.0,0.0,0.0,28.0,0.0,4.0,3793.0,16.0,1.0,454.0,2334720.0,280.0,,1
"Pid, 3808.csv",0.0,1572129906.0,0.0,0.0,28.0,0.0,4.0,3808.0,16.0,1.0,449.0,2334720.0,282.0,,1
"Pid, 3841.csv",0.0,1572145534.0,0.0,0.0,8.0,1.0,0.0,3841.0,0.0,1.0,439.0,2330624.0,161.0,,1
"Pid, 3846.csv",0.0,1572146106.0,0.0,0.0,8.0,1.0,0.0,3846.0,0.0,1.0,436.0,2330624.0,159.0,,1
"Pid, 3848.csv",0.0,1572144390.0,0.0,1.0,8.0,0.0,1.0,3848.0,0.0,1.0,447.0,2330624.0,159.0,,1
"Pid, 3851.csv",0.0,1572146677.0,0.0,0.0,8.0,0.0,0.0,3851.0,0.0,1.0,456.0,2330624.0,156.0,,1
"Pid, 3853.csv",0.0,1572144962.0,0.0,1.0,8.0,1.0,0.0,3853.0,0.0,1.0,446.0,2330624.0,157.0,,1
"Pid, 386.csv",0.0,1572138129.0,0.0,0.0,22.0,0.0,3.0,386.0,12.0,1.0,452.0,2334720.0,241.0,,1
"Pid, 3887.csv",0.0,1572128956.0,0.0,0.0,22.0,0.0,3.0,3887.0,9.0,1.0,451.0,2334720.0,239.0,,1
"Pid, 3889.csv",0.0,1572137154.0,0.0,0.0,33.0,0.0,5.0,3889.0,23.0,1.0,444.0,2334720.0,322.0,,1
"Pid, 3897.csv",0.0,1572145677.0,0.0,0.0,8.0,0.0,0.0,3897.0,0.0,1.0,419.0,2330624.0,160.0,,1
"Pid, 3899.csv",0.0,1572143962.0,0.0,1.0,8.0,1.0,0.0,3899.0,1.0,1.0,444.0,2330624.0,158.0,,1
"Pid, 3902.csv",0.0,1572146249.0,0.0,1.0,8.0,1.0,0.0,3902.0,0.0,1.0,453.0,2330624.0,154.0,,1
"Pid, 3904.csv",0.0,1572144534.0,0.0,0.0,8.0,1.0,0.0,3904.0,0.0,1.0,444.0,2330624.0,155.0,,1
"Pid, 3908.csv",0.0,1572139703.0,0.0,0.0,22.0,0.0,3.0,3908.0,22.0,1.0,450.0,2334720.0,242.0,,1
"Pid, 3909.csv",0.0,1572145105.0,0.0,0.0,8.0,0.0,0.0,3909.0,1.0,1.0,437.0,2330624.0,153.0,,1
"Pid, 3914.csv",0.0,1572134570.0,0.0,0.0,28.0,0.0,4.0,3914.0,11.0,1.0,451.0,2334720.0,282.0,,1
"Pid, 3942.csv",0.0,1572141367.0,0.0,1.0,10.0,2.0,0.0,3942.0,1.0,1.0,450.0,2330624.0,166.0,,1
"Pid, 3948.csv",0.0,1572141475.0,0.0,1.0,10.0,1.0,0.0,3948.0,0.0,1.0,447.0,2330624.0,169.0,,1
"Pid, 3953.csv",0.0,1572145820.0,0.0,0.0,8.0,0.0,0.0,3953.0,0.0,1.0,448.0,2330624.0,155.0,,1
"Pid, 3954.csv",0.0,1572141583.0,0.0,1.0,9.0,1.0,0.0,3954.0,0.0,1.0,455.0,2330624.0,166.0,,1
"Pid, 3955.csv",0.0,1572144105.0,0.0,0.0,8.0,0.0,0.0,3955.0,0.0,1.0,429.0,2330624.0,155.0,,1
"Pid, 3958.csv",0.0,1572146392.0,0.0,1.0,8.0,0.0,1.0,3958.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 3959.csv",0.0,1572132924.0,0.0,0.0,22.0,0.0,3.0,3959.0,11.0,1.0,455.0,2334720.0,245.0,,1
"Pid, 3960.csv",1.0,1572142410.6666667,0.0,0.6666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,3960.0,0.6666666666666666,1.0,449.0,2330624.0,172.66666666666666,,3
"Pid, 3965.csv",0.0,1572145249.0,0.0,1.0,8.0,1.0,0.0,3965.0,1.0,1.0,447.0,2330624.0,157.0,,1
"Pid, 3966.csv",0.0,1572141800.0,0.0,1.0,9.0,1.0,0.0,3966.0,0.0,1.0,444.0,2330624.0,166.0,,1
"Pid, 3970.csv",0.0,1572137479.0,0.0,2.0,23.0,2.0,1.0,3970.0,142.0,1.0,447.0,2330624.0,325.0,,1
"Pid, 3972.csv",0.5,1572135252.5,0.0,0.5,16.5,2.0,0.0,3972.0,7.5,1.0,438.5,2332672.0,204.5,,2
"Pid, 3973.csv",0.0,1572140384.0,0.0,0.0,22.0,0.0,3.0,3973.0,11.0,1.0,443.0,2334720.0,242.0,,1
"Pid, 3978.csv",0.5,1572141598.5,0.0,1.0,11.0,0.5,1.0,3978.0,0.0,1.0,453.5,2330624.0,176.0,,2
"Pid, 3981.csv",0.0,1572130605.0,0.0,0.0,27.0,2.0,2.0,3981.0,17.0,1.0,453.0,2334720.0,273.0,,1
"Pid, 3984.csv",0.5,1572136863.5,0.0,0.0,18.5,0.0,2.5,3984.0,12.0,1.0,429.0,2332672.0,224.5,,2
"Pid, 3987.csv",0.0,1572135537.0,0.0,0.0,29.0,0.0,4.0,3987.0,11.0,1.0,455.0,2334720.0,281.0,,1
"Pid, 3990.csv",0.0,1572142232.0,0.0,1.0,9.0,0.0,0.0,3990.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 3996.csv",0.0,1572142340.0,0.0,0.0,9.0,1.0,0.0,3996.0,0.0,1.0,423.0,2330624.0,169.0,,1
"Pid, 40.csv",13.0,1572128399.4444444,1802.888888888889,0.0,0.0,41.44444444444444,0.2962962962962963,40.0,2.259259259259259,1.0,274.14814814814815,2244608.0,1836.3333333333333,,27
"Pid, 4002.csv",0.5,1572141500.5,0.0,0.5,11.5,0.0,0.5,4002.0,37.0,1.0,446.5,2330624.0,202.5,,2
"Pid, 4008.csv",0.0,1572142555.0,0.0,1.0,9.0,1.0,0.0,4008.0,0.0,1.0,454.0,2330624.0,168.0,,1
"Pid, 401.csv",0.0,1572140628.0,0.0,1.0,13.0,0.0,2.0,401.0,72.0,1.0,446.0,2330624.0,233.0,,1
"Pid, 4014.csv",0.5,1572141725.5,0.0,0.5,12.0,1.5,0.0,4014.0,2.0,1.0,444.0,2330624.0,187.0,,2
"Pid, 4020.csv",0.0,1572142771.0,0.0,1.0,9.0,0.0,0.0,4020.0,0.0,1.0,451.0,2330624.0,170.0,,1
"Pid, 4026.csv",0.5,1572144421.5,0.0,1.0,8.5,0.0,0.5,4026.0,0.5,1.0,456.0,2330624.0,161.0,,2
"Pid, 4028.csv",0.0,1572144248.0,0.0,0.0,8.0,0.0,0.0,4028.0,0.0,1.0,442.0,2330624.0,161.0,,1
"Pid, 4031.csv",0.5,1572139393.0,0.0,0.5,17.0,2.5,0.0,4031.0,28.0,1.0,438.5,2330624.0,215.5,,2
"Pid, 4032.csv",0.0,1572142987.0,0.0,1.0,9.0,0.0,1.0,4032.0,1.0,1.0,453.0,2330624.0,168.0,,1
"Pid, 4033.csv",0.0,1572144820.0,0.0,1.0,8.0,0.0,1.0,4033.0,0.0,1.0,450.0,2330624.0,158.0,,1
"Pid, 4038.csv",0.5,1572144243.5,0.0,0.0,9.0,0.5,0.0,4038.0,0.5,1.0,446.0,2330624.0,162.5,,2
"Pid, 4044.csv",0.0,1572143203.0,0.0,1.0,9.0,0.0,1.0,4044.0,0.0,1.0,456.0,2330624.0,168.0,,1
"Pid, 4050.csv",0.0,1572143311.0,0.0,0.0,9.0,0.0,0.0,4050.0,0.0,1.0,448.0,2330624.0,166.0,,1
"Pid, 4056.csv",0.0,1572143418.0,0.0,1.0,9.0,1.0,0.0,4056.0,0.0,1.0,449.0,2330624.0,164.0,,1
"Pid, 4062.csv",0.0,1572143526.0,0.0,1.0,9.0,0.0,1.0,4062.0,0.0,1.0,448.0,2330624.0,169.0,,1
"Pid, 4066.csv",0.0,1572138170.0,0.0,0.0,33.0,0.0,5.0,4066.0,23.0,1.0,458.0,2334720.0,319.0,,1
"Pid, 4081.csv",0.0,1572136510.0,0.0,0.0,27.0,0.0,4.0,4081.0,19.0,1.0,450.0,2334720.0,280.0,,1
"Pid, 4082.csv",0.0,1572141101.0,0.0,1.0,13.0,2.0,0.0,4082.0,0.0,1.0,457.0,2330624.0,184.0,,1
"Pid, 4085.csv",0.0,1572143634.0,0.0,1.0,9.0,0.0,0.0,4085.0,1.0,1.0,448.0,2330624.0,167.0,,1
"Pid, 4094.csv",0.0,1572145535.0,0.0,0.0,8.0,1.0,0.0,4094.0,0.0,1.0,444.0,2330624.0,158.0,,1
"Pid, 4099.csv",0.0,1572146107.0,0.0,0.0,8.0,1.0,0.0,4099.0,0.0,1.0,460.0,2330624.0,160.0,,1
"Pid, 4101.csv",0.0,1572144391.0,0.0,1.0,8.0,0.0,1.0,4101.0,0.0,1.0,444.0,2330624.0,156.0,,1
"Pid, 4104.csv",0.0,1572146679.0,0.0,0.0,8.0,1.0,0.0,4104.0,0.0,1.0,452.0,2330624.0,156.0,,1
"Pid, 4106.csv",0.5,1572140588.0,0.0,0.5,16.0,0.0,2.5,4106.0,14.0,1.0,455.5,2332672.0,208.5,,2
"Pid, 4108.csv",0.0,1572143742.0,0.0,1.0,9.0,1.0,0.0,4108.0,1.0,1.0,456.0,2330624.0,169.0,,1
"Pid, 411.csv",0.0,1572145805.0,0.0,1.0,8.0,0.0,1.0,411.0,0.0,1.0,455.0,2330624.0,157.0,,1
"Pid, 413.csv",0.0,1572144089.0,0.0,0.0,8.0,0.0,0.0,413.0,0.0,1.0,453.0,2330624.0,157.0,,1
"Pid, 4131.csv",0.0,1572143850.0,0.0,1.0,9.0,0.0,1.0,4131.0,0.0,1.0,433.0,2330624.0,168.0,,1
"Pid, 4133.csv",0.0,1572141270.0,0.0,0.0,11.0,2.0,0.0,4133.0,0.0,1.0,441.0,2330624.0,177.0,,1
"Pid, 4150.csv",0.0,1572145678.0,0.0,1.0,8.0,1.0,0.0,4150.0,0.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 4152.csv",0.0,1572143963.0,0.0,1.0,8.0,0.0,1.0,4152.0,0.0,1.0,436.0,2330624.0,155.0,,1
"Pid, 4155.csv",0.0,1572146250.0,0.0,1.0,8.0,1.0,0.0,4155.0,1.0,1.0,434.0,2330624.0,160.0,,1
"Pid, 4157.csv",0.0,1572144535.0,0.0,0.0,8.0,0.0,0.0,4157.0,1.0,1.0,451.0,2330624.0,157.0,,1
