,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_33_10_delta.json,8174184,25269688779,498345041859,168500181446,53495731754,28851356945,500628139663,10691599,5688542,11365319,24450156265,24239532587,25293974549,24676958032,24394367895,24418227950,150353967,9,3,0,0,84152320,81b6d109c61f,63688818688,-262144,Container level,0,0,0,0,2,Process level,2180,1647,3115.996,0,0,14,203,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.68,0,12,2004928,0,VM level,0,0
2019_09_22__00_33_12_delta.json,11361803,25279316563,498353621454,168510496870,53502495732,28859195844,500637740708,12875568,11788692,10965376,24461022248,24247747136,25302540763,24684421914,24402551615,24426765795,151424178,9,3,0,0,99094528,81b6d109c61f,63688818688,-266240,Container level,0,0,0,0,1,Process level,2101,1669,3128.531,0,0,12,207,0,9,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.68,0,12,2004324,0,VM level,0,0
2019_09_22__00_33_13_delta.json,8222232,25290696121,498362167370,168520819060,53510307104,28868748643,500648345529,7543982,11490766,10415934,24469462931,24260208056,25310636174,24695334093,24410271396,24434881969,151650597,12,3,0,0,84328448,81b6d109c61f,63688818688,237568,Container level,0,0,0,0,1,Process level,2064,1782,3103.443,0,0,13,209,0,10,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.68,0,12,2004292,0,VM level,0,0
2019_09_22__00_33_14_delta.json,10051190,25300137374,498371286318,168529542611,53518055547,28876982354,500656166722,9647223,12335158,10019815,24477391801,24269869454,25318122133,24707665204,24419925438,24446722776,152070600,9,6,4096,0,67158016,81b6d109c61f,63688818688,950272,Container level,0,0,0,0,1,Process level,2094,1618,3102.81,0,0,16,212,0,11,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.63,4,20,2004564,0,VM level,0,0
2019_09_22__00_33_15_delta.json,6813083,25309327815,498383232482,168538898213,53527168055,28887850779,500667809726,9273436,8890195,8813054,24484965563,24276793836,25327034310,24715357349,24428597489,24463970539,152781951,8,3,0,0,96210944,81b6d109c61f,63688818688,-159744,Container level,0,0,0,0,1,Process level,2041,1581,3107.54,0,0,14,225,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.63,4,12,2004504,0,VM level,0,0
2019_09_22__00_33_16_delta.json,8373107,25317287507,498391659367,168546469982,53537076636,28897448889,500677520669,9122303,9785019,13256697,24497831992,24288880527,25340038951,24722373648,24437446033,24470325593,154041036,10,5,0,0,88608768,81b6d109c61f,63688818688,86016,Container level,0,0,0,0,1,Process level,2062,1566,3161.385,0,1,13,223,0,9,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.63,0,12,2004712,0,VM level,0,0
2019_09_22__00_33_17_delta.json,12265066,25325746054,498398441271,168556854708,53545020964,28906668516,500686829229,8969589,11007952,9325735,24506531103,24297532287,25350016639,24730414361,24446385143,24484443917,152226164,11,2,0,0,84938752,81b6d109c61f,63688818688,-638976,Container level,0,0,0,0,2,Process level,2044,1585,3102.777,0,0,13,200,0,11,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.63,0,12,2004968,0,VM level,0,0
2019_09_22__00_33_19_delta.json,7069377,25336176114,498406520497,168565524056,53552813018,28915532729,500695283609,11505436,12711219,13677777,24516298905,24307338970,25362596363,24739263238,24451927076,24492152321,151276033,9,4,4096,0,85725184,81b6d109c61f,63688818688,-4096,Container level,0,0,0,0,1,Process level,2074,1589,3101.503,0,0,13,237,0,8,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.58,4,20,2004640,0,VM level,0,0
2019_09_22__00_33_20_delta.json,10820262,25346759261,498414190050,168573368604,53560544665,28924591686,500705470367,8019647,13158589,11035708,24524720269,24314811224,25372724385,24749999421,24462157278,24501070153,151878485,11,2,0,0,80908288,81b6d109c61f,63688818688,2646016,Container level,0,0,0,0,1,Process level,2025,1637,3100.913,0,0,14,250,0,12,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.58,0,12,2004008,0,VM level,0,0
2019_09_22__00_33_21_delta.json,6684214,25359430169,498424556825,168581488141,53568079173,28935426087,500715854722,5474128,7561547,15036946,24535226022,24325879783,25382085863,24758833791,24470668113,24509320924,150987856,9,5,0,0,85790720,81b6d109c61f,63688818688,-2789376,Container level,0,0,0,0,1,Process level,2030,1571,3136.204,0,0,14,188,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.58,0,12,2003528,0,VM level,0,0
2019_09_22__00_33_22_delta.json,8151239,25369494243,498434526934,168588881090,53575824551,28944763563,500725129701,9415098,7458178,8884106,24549278262,24334393851,25394493382,24768535462,24480961153,24518970037,151812696,11,4,0,0,93065216,81b6d109c61f,63688818688,118784,Container level,0,0,0,0,1,Process level,2075,1616,3124.643,0,0,14,250,0,9,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.58,0,12,2004752,0,VM level,0,0
2019_09_22__00_33_23_delta.json,11123217,25380423423,498442074185,168595805424,53582431882,28952423714,500735707531,10803599,12700856,9990500,24557703335,24343278766,25404312431,24776463494,24492105071,24530145879,152955221,12,3,0,0,86433792,81b6d109c61f,63688818688,536576,Container level,0,0,0,0,1,Process level,2129,1712,3106.086,0,0,16,247,0,13,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.58,0,12,2004576,0,VM level,0,0
2019_09_22__00_33_24_delta.json,7746840,25390407973,498450776691,168606234446,53591075439,28960014457,500747030597,9281570,10329505,9547300,24568093703,24354801469,25412916968,24785053697,24500834199,24539547782,150837298,9,2,0,0,84111360,81b6d109c61f,63688818688,-876544,Container level,0,0,0,0,2,Process level,2150,1568,3108.551,0,0,13,236,0,11,0,2,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.53,8,24,2003672,0,VM level,0,0
2019_09_22__00_33_26_delta.json,12170676,25400558555,498458259251,168619522945,53601730316,28969342542,500755169926,8250373,7824158,8427181,24577067078,24362769901,25423755514,24793781254,24509378448,24550661993,151784609,10,4,0,0,74715136,81b6d109c61f,63688818688,520192,Container level,0,0,0,0,1,Process level,2120,1923,3105.164,0,0,11,274,0,8,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.53,4,12,2004896,0,VM level,0,0
2019_09_22__00_33_27_delta.json,9781456,25408852326,498467330323,168632255770,53612104159,28980547658,500766497849,7341474,8844815,9848884,24586771069,24369982088,25433128606,24801186229,24520582433,24557962046,151624952,8,5,0,0,77590528,81b6d109c61f,63688818688,417792,Container level,0,0,0,0,1,Process level,2103,1700,3113.276,0,0,15,205,0,10,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.53,0,12,2003688,0,VM level,0,0
2019_09_22__00_33_28_delta.json,10760479,25417799952,498477666259,168643299599,53623091115,28988585558,500778566202,9357594,7325965,7006992,24594976234,24380827991,25441858105,24809958400,24531218323,24566299174,150979142,8,6,0,0,70172672,81b6d109c61f,63688818688,2461696,Container level,0,0,0,0,1,Process level,2129,1622,3126.396,0,0,12,215,0,7,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.53,0,16,2005164,0,VM level,0,0
2019_09_22__00_33_29_delta.json,9531805,25425265939,498484920379,168652034544,53634300983,28996990885,500788782695,7220450,7520018,9577974,24603677256,24394256711,25453856893,24820785023,24541746166,24575752337,151929021,8,5,0,0,75501568,81b6d109c61f,63688818688,-2510848,Container level,0,0,0,0,1,Process level,2017,1579,3107.518,0,0,14,192,0,8,0,6,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.49,0,12,2004040,0,VM level,0,0
2019_09_22__00_33_30_delta.json,9790128,25432576876,498494283308,168661934524,53643269384,29006982744,500797369487,9744842,9235204,8504737,24610439759,24407022971,25464030620,24834028088,24551866754,24584183890,153036522,12,4,8192,0,81793024,81b6d109c61f,63688818688,-704512,Container level,0,0,0,0,2,Process level,2092,1618,3118.006,0,0,14,198,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.49,8,28,2004588,0,VM level,0,0
2019_09_22__00_33_32_delta.json,8201426,25443262017,498500441451,168670093419,53654191201,29015405410,500805136382,7603097,12947315,8032616,24618907855,24415826699,25477478286,24846040960,24562780021,24594121561,152598686,8,4,0,0,77045760,81b6d109c61f,63688818688,69632,Container level,0,0,0,0,1,Process level,2101,1651,3102.984,0,0,16,205,0,11,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.49,0,12,2004748,0,VM level,0,0
2019_09_22__00_33_33_delta.json,8450081,25457733447,498511985632,168678378487,53665423362,29022444214,500817181644,9389947,8115521,7452612,24625415828,24424304162,25485941316,24854655393,24573166470,24603607498,149338498,8,4,0,0,81440768,81b6d109c61f,63688818688,454656,Container level,0,0,0,0,1,Process level,2036,1728,3105.678,0,0,13,226,0,9,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.49,0,12,2004888,0,VM level,0,0
2019_09_22__00_33_34_delta.json,8146350,25464922868,498522613078,168689550361,53676447526,29038753500,500830715027,9578863,8910594,8620070,24633121057,24430383822,25493250518,24860870197,24579687031,24614073766,150371293,6,6,0,0,86810624,81b6d109c61f,63688818688,-462848,Container level,0,0,0,0,1,Process level,2162,1700,3108.292,0,0,12,205,0,6,0,6,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.45,4,12,2004760,0,VM level,0,0
2019_09_22__00_33_35_delta.json,10702645,25474750361,498532405589,168696862302,53684270420,29047687494,500841612874,9291214,9682733,11139632,24643642034,24437865452,25503637462,24868992842,24590097497,24622909278,150564245,9,5,0,0,84676608,81b6d109c61f,63688818688,315392,Container level,0,0,0,0,1,Process level,2037,1688,3100.957,0,0,12,181,0,8,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.45,0,12,2004788,0,VM level,0,0
2019_09_22__00_33_36_delta.json,8770190,25483722336,498542142621,168704737305,53691182828,29056195724,500849724406,8461851,6931863,9495477,24654854603,24446439091,25515512429,24881872505,24602835672,24633599525,151843836,9,4,4096,0,84938752,81b6d109c61f,63688818688,32768,Container level,0,0,0,0,1,Process level,2102,1630,3107.315,0,0,21,202,0,10,0,11,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.45,4,20,2004308,0,VM level,0,0
2019_09_22__00_33_37_delta.json,9001891,25491391235,498554944114,168714622206,53702429565,29067608941,500858436147,9185023,8575662,10128319,24663057588,24454224152,25525440151,24891845051,24610592575,24642230376,150996735,12,5,0,0,82432000,81b6d109c61f,63688818688,163840,Container level,0,0,0,0,2,Process level,2084,1662,3101.619,0,0,15,232,0,12,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.45,0,12,2004572,0,VM level,0,0
2019_09_22__00_33_39_delta.json,12398677,25497887727,498565047676,168722707718,53710452925,29078916534,500866005946,10547116,9409846,10250396,24671390318,24463339649,25534200101,24902877152,24622325099,24652298602,153186471,12,2,0,0,83832832,81b6d109c61f,63688818688,401408,Container level,0,0,0,0,1,Process level,2048,1612,3102.861,0,0,14,227,0,11,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.41,0,12,2003600,0,VM level,0,0
2019_09_22__00_33_40_delta.json,14550392,25505481026,498573679926,168732049012,53718821869,29089216207,500874259031,11923556,14360122,8051315,24682828323,24469412716,25541961763,24909238596,24631251869,24662634530,152213480,10,4,0,0,99094528,81b6d109c61f,63688818688,180224,Container level,0,0,0,0,1,Process level,2152,1665,3102.916,0,0,14,220,0,11,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.41,0,12,2003528,0,VM level,0,0
2019_09_22__00_33_41_delta.json,8358853,25516767869,498582607776,168740647515,53727620377,29096964580,500881784505,7589291,9935013,11986924,24691810571,24478520101,25548996653,24922564194,24642636984,24672756630,150497995,9,4,0,0,84152320,81b6d109c61f,63688818688,-446464,Container level,0,0,0,0,1,Process level,2078,1632,3103.999,0,0,15,191,0,9,0,6,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.41,4,8,2004152,0,VM level,0,0
2019_09_22__00_33_42_delta.json,10206433,25525183757,498593907726,168748587415,53740326196,29107826270,500892698852,8744272,9756634,9438652,24699423971,24485040052,25556337453,24933382893,24652341471,24681619317,151570174,8,4,0,0,85725184,81b6d109c61f,63688818688,126976,Container level,0,0,0,0,1,Process level,2138,1864,3103.056,0,0,14,201,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.41,0,24,2004320,0,VM level,0,0
2019_09_22__00_33_43_delta.json,10122403,25534308630,498605734209,168757266487,53752588910,29117718901,500904401741,8424066,8627304,8669447,24709424407,24492208776,25564061713,24944722200,24661148682,24689707501,152209877,13,4,0,0,93708288,81b6d109c61f,63688818688,-671744,Container level,0,0,0,0,2,Process level,2060,1630,3104.988,0,0,15,191,0,11,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.41,0,12,2004328,0,VM level,0,0
2019_09_22__00_33_45_delta.json,10423508,25544617725,498614389374,168765767231,53762021530,29126041575,500917678175,12175325,9348256,9178467,24718313061,24502174189,25572168704,24952389515,24670435496,24698457601,152024484,10,3,0,0,75501568,81b6d109c61f,63688818688,2433024,Container level,0,0,0,0,1,Process level,2094,1665,3117.724,0,0,13,236,0,10,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.46,0,12,2004528,0,VM level,0,0
2019_09_22__00_33_46_delta.json,12894921,25552073028,498621462151,168773229733,53769106331,29136107002,500931673926,12662625,11782291,7868039,24727902802,24511978464,25581054474,24962860207,24679632945,24704781104,153009053,7,5,0,0,94900224,81b6d109c61f,63688818688,-2252800,Container level,0,0,0,0,1,Process level,2111,1581,3101.57,0,0,13,181,0,8,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.46,0,12,2004124,0,VM level,0,0
2019_09_22__00_33_47_delta.json,7738869,25560084866,498632598658,168782470067,53776508114,29147537849,500940361754,9005442,11700790,9781962,24736941493,24520677887,25589542708,24971980604,24693023963,24713922272,152065902,9,5,0,0,60129280,81b6d109c61f,63688818688,393216,Container level,0,0,0,0,1,Process level,2083,1668,3104.8,0,0,14,226,0,9,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.46,4,20,2004396,0,VM level,0,0
2019_09_22__00_33_48_delta.json,8192371,25569808332,498643312131,168795386188,53786124710,29156298159,500949856335,10388220,9260128,8993892,24743587165,24528670241,25595628475,24979942056,24704237897,24727598195,151445194,12,4,0,0,71569408,81b6d109c61f,63688818688,1810432,Container level,0,0,0,0,1,Process level,2065,1588,3108.761,0,0,17,209,0,13,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.46,4,12,2003944,0,VM level,0,0
2019_09_22__00_33_49_delta.json,8190911,25576754892,498655354873,168808476772,53799552449,29167087817,500960717383,7754295,8196040,7955072,24751053276,24539499229,25603152776,24988264892,24712209950,24737706000,151486316,7,6,0,0,75239424,81b6d109c61f,63688818688,-2002944,Container level,0,0,0,0,1,Process level,2042,1584,3107.222,0,0,13,179,0,8,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.42,0,12,2004008,0,VM level,0,0
2019_09_22__00_33_50_delta.json,9521295,25585251301,498666677091,168814825355,53812000398,29177565131,500970076204,9954573,13307080,9973629,24758816328,24550162486,25612914178,24995150056,24719871710,24744755927,151265602,7,5,0,0,89919488,81b6d109c61f,63688818688,-282624,Container level,0,0,0,0,2,Process level,2056,1616,3113.602,0,0,13,201,0,8,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.42,0,12,2004604,0,VM level,0,0
2019_09_22__00_33_52_delta.json,7522358,25592873143,498674454847,168823199953,53821529182,29183850759,500981718850,11304357,10228590,11491100,24772610014,24559174449,25622593443,25005651298,24728555632,24752961772,151663408,11,3,4096,0,75096064,81b6d109c61f,63688818688,655360,Container level,0,0,0,0,1,Process level,2084,1721,3101.513,0,0,12,240,0,9,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.42,4,20,2004612,0,VM level,0,0
2019_09_22__00_33_53_delta.json,10155730,25604444525,498683094587,168832316955,53830307979,29193432008,500991182384,8304191,6752057,10321242,24782756782,24569051247,25636374008,25015412482,24736217076,24761603217,152365928,10,5,0,0,79802368,81b6d109c61f,63688818688,962560,Container level,0,0,0,0,1,Process level,2085,1651,3104.194,0,0,16,216,0,11,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.42,4,8,2003976,0,VM level,0,0
2019_09_22__00_33_54_delta.json,8345685,25612954475,498690982430,168841736420,53839234561,29204924070,501001546380,9631652,7264342,8952024,24794198881,24578606217,25646336424,25026535179,24743999935,24772951152,152173232,7,6,0,0,79192064,81b6d109c61f,63688818688,1929216,Container level,0,0,0,0,1,Process level,2055,1560,3102.953,0,0,13,212,0,6,0,7,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.39,0,16,2004216,0,VM level,0,0
2019_09_22__00_33_55_delta.json,9122782,25623262365,498701089380,168849396076,53849127826,29215667070,501011686914,9109932,8558915,9444503,24803422589,24587986514,25656833245,25034507336,24753145219,24784199328,152102560,9,4,0,0,98291712,81b6d109c61f,63688818688,-3612672,Container level,0,0,0,0,1,Process level,2139,1748,3124.557,0,0,14,192,0,10,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.39,8,12,2006228,0,VM level,0,0
2019_09_22__00_33_56_delta.json,8370932,25633424306,498713546424,168855077525,53854537629,29224820667,501020978231,9438406,9352644,7515622,24813278791,24599585607,25666792231,25047681521,24763030951,24793378463,151041651,7,6,0,0,83365888,81b6d109c61f,63688818688,327680,Container level,0,0,0,0,2,Process level,2157,1789,3135.677,0,0,14,275,0,8,0,6,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.39,0,12,2004768,0,VM level,0,0
2019_09_22__00_33_58_delta.json,7768892,25645809134,498723291048,168864721378,53862349023,29234520334,501028706810,9436028,8947890,7418145,24822983709,24611281231,25675908800,25058588921,24775072524,24801855904,152269746,11,4,4096,0,74366976,81b6d109c61f,63688818688,1634304,Container level,0,0,0,0,1,Process level,2097,1654,3110.095,0,0,12,272,0,9,0,3,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.39,4,20,2004452,0,VM level,0,0
2019_09_22__00_33_59_delta.json,7711724,25654958937,498732172294,168874945173,53869645337,29253510625,501038554483,7141085,9626850,8299691,24830366383,24620205715,25684485515,25069272167,24783699372,24811881088,151637440,7,4,0,0,86249472,81b6d109c61f,63688818688,-2498560,Container level,0,0,0,0,1,Process level,2071,1611,3102.554,0,0,16,167,0,10,0,6,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.36,0,12,2005132,0,VM level,0,0
2019_09_22__00_34_00_delta.json,8404161,25663911168,498743402525,168888191961,53876269717,29261577660,501049756574,7738591,9969114,10074462,24839038079,24627485505,25694653391,25082034765,24794881706,24818532011,151774729,8,6,0,0,73129984,81b6d109c61f,63688818688,294912,Container level,0,0,0,0,1,Process level,2024,1647,3100.233,0,0,11,172,0,7,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.36,0,12,2004980,0,VM level,0,0
2019_09_22__00_34_01_delta.json,8003762,25673744118,498755866688,168900696890,53887061900,29272947948,501059193094,8259509,7534852,9103398,24848102551,24634123824,25703797311,25087993744,24807274605,24827727478,151767215,11,4,0,0,78905344,81b6d109c61f,63688818688,61440,Container level,0,0,0,0,1,Process level,2045,1597,3103.548,0,0,16,195,0,12,0,4,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.36,0,12,2005744,0,VM level,0,0
2019_09_22__00_34_02_delta.json,14387206,25682816931,498766191014,168909912557,53895322634,29285040637,501070373458,9998049,8762529,6608331,24855874578,24642861163,25713875932,25098638922,24814894020,24834197726,151297665,9,4,0,0,73203712,81b6d109c61f,63688818688,303104,Container level,0,0,0,0,1,Process level,2091,1629,3107.662,0,0,14,204,0,9,0,5,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.36,0,12,2004376,0,VM level,0,0
