,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_03_18_delta.json,39706435,70515581,987114029,43622377,1139813519,6,104,0,0,4096,dab221ca4483,18583552,1331200,Container level,0,0,0,0,1,Process level,1587,280,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,4,934672,0,VM level,0,0
2019_07_31__06_03_19_delta.json,61035638,56361112,993068160,40303569,1150437617,6,105,0,0,4096,dab221ca4483,18583552,-487424,Container level,0,0,0,0,1,Process level,1568,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,0,unavailable,1.23,8,-4,935080,0,VM level,0,0
2019_07_31__06_03_20_delta.json,71449001,52078340,986434541,37288413,1152511664,6,106,0,0,4096,dab221ca4483,18583552,901120,Container level,0,0,0,0,1,Process level,1786,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,0,934340,0,VM level,0,0
2019_07_31__06_03_21_delta.json,65643440,48712446,1002659414,43477404,1156967889,4,106,0,0,4096,dab221ca4483,18583552,-929792,Container level,0,0,0,0,1,Process level,1762,284,2208.000,0,0,121,0,0,5,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,16,932312,0,VM level,0,0
2019_07_31__06_03_22_delta.json,63409894,48517503,992702527,47301519,1146921859,5,105,0,0,4096,dab221ca4483,18583552,122880,Container level,0,0,0,0,1,Process level,1599,280,2208.000,0,0,118,0,0,5,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.23,0,4,933932,0,VM level,0,0
2019_07_31__06_03_23_delta.json,58860118,58341896,973371860,40720340,1140655757,7,101,0,0,4096,dab221ca4483,18583552,610304,Container level,0,0,0,0,1,Process level,1755,278,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.23,0,4,933532,0,VM level,0,0
2019_07_31__06_03_24_delta.json,48286210,58517266,989549567,50331209,1148341601,7,106,0,0,4096,dab221ca4483,18583552,-1196032,Container level,0,0,0,0,1,Process level,1587,281,2208.000,0,0,117,0,0,5,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,1.22,8,-4,933292,0,VM level,0,0
2019_07_31__06_03_25_delta.json,55837962,54329439,998632404,47626780,1151676266,8,104,0,0,4096,dab221ca4483,18583552,1089536,Container level,0,0,0,0,1,Process level,1807,285,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,12,933312,0,VM level,0,0
2019_07_31__06_03_26_delta.json,68552929,52827731,990291339,40118208,1149492254,8,108,0,0,4096,dab221ca4483,18583552,307200,Container level,0,0,0,0,1,Process level,1565,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,932692,0,VM level,0,0
2019_07_31__06_03_27_delta.json,58105319,50824465,991821816,51947496,1159438240,9,104,0,0,4096,dab221ca4483,18583552,-610304,Container level,0,0,0,0,1,Process level,1773,283,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,64,0,4,0,unavailable,1.22,0,4,932980,0,VM level,0,0
2019_07_31__06_03_28_delta.json,53756070,42204656,989215224,56405731,1138126943,8,104,0,0,4096,dab221ca4483,18583552,-131072,Container level,0,0,0,0,1,Process level,1587,280,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,933708,0,VM level,0,0
2019_07_31__06_03_29_delta.json,40230429,44501261,999040426,66196864,1147613125,5,106,0,0,4096,dab221ca4483,18583552,266240,Container level,0,0,0,0,1,Process level,1638,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,0,unavailable,1.2,8,-4,932624,0,VM level,0,0
2019_07_31__06_03_30_delta.json,55821382,49863671,992372007,50365971,1153797143,7,106,0,0,4096,dab221ca4483,18583552,217088,Container level,0,0,0,0,1,Process level,1818,282,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,12,933808,0,VM level,0,0
2019_07_31__06_03_31_delta.json,51882460,54360618,1001513128,51921829,1157392459,8,106,0,0,4096,dab221ca4483,18583552,-1277952,Container level,0,0,0,0,1,Process level,1753,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,4,933056,0,VM level,0,0
2019_07_31__06_03_32_delta.json,52678915,56734943,981008021,51984479,1141140449,7,105,0,0,4096,dab221ca4483,18583552,196608,Container level,0,0,0,0,1,Process level,1664,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,0,56,0,2,0,unavailable,1.2,4,0,933384,0,VM level,0,0
2019_07_31__06_03_33_delta.json,57598753,58724645,985449688,43335559,1143502986,7,103,0,0,4096,dab221ca4483,18583552,61440,Container level,0,0,0,0,1,Process level,1571,282,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.2,0,12,932620,0,VM level,0,0
2019_07_31__06_03_34_delta.json,56745825,48843446,986170393,45128714,1140797325,8,104,0,0,4096,dab221ca4483,18583552,-45056,Container level,0,0,0,0,1,Process level,1796,278,2208.000,0,0,120,1,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,4,unavailable,1.18,8,-4,933268,0,VM level,0,0
2019_07_31__06_03_35_delta.json,55557257,50374509,992405789,55777730,1153730272,8,105,0,0,4096,dab221ca4483,18583552,925696,Container level,0,0,0,0,1,Process level,1809,280,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,0,12,934432,0,VM level,0,0
2019_07_31__06_03_36_delta.json,49834244,57684601,997865685,51060391,1150868010,7,107,0,0,4096,dab221ca4483,18583552,-184320,Container level,0,0,0,0,1,Process level,1794,282,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,0,4,933700,0,VM level,0,0
2019_07_31__06_03_37_delta.json,49598486,47391450,985588319,69964315,1154306659,11,104,0,0,4096,dab221ca4483,18583552,360448,Container level,0,0,0,0,1,Process level,1811,275,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,9,0,0,168,0,12,0,unavailable,1.18,0,4,932792,0,VM level,0,0
2019_07_31__06_03_38_delta.json,41415149,46574437,988337227,64334111,1141547785,9,103,0,0,4096,dab221ca4483,18583552,-1024000,Container level,0,0,0,0,1,Process level,1809,277,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.18,0,4,934144,0,VM level,0,0
2019_07_31__06_03_39_delta.json,44939380,37901636,982022887,71347763,1139800297,6,102,0,0,4096,dab221ca4483,18583552,102400,Container level,0,0,0,0,1,Process level,1582,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,4,unavailable,1.17,8,-4,934556,0,VM level,0,0
2019_07_31__06_03_40_delta.json,53308121,40574980,988001945,86466155,1157596238,9,105,0,0,4096,dab221ca4483,18583552,-339968,Container level,0,0,0,0,1,Process level,1823,277,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,12,933756,0,VM level,0,0
2019_07_31__06_03_41_delta.json,54446277,67770055,962317002,61303097,1155799895,8,106,0,0,4096,dab221ca4483,18583552,3309568,Container level,0,0,0,0,1,Process level,1757,277,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,933784,0,VM level,0,0
2019_07_31__06_03_43_delta.json,46114140,76185818,976605013,47251478,1147023062,8,105,0,0,4096,dab221ca4483,18583552,-2330624,Container level,0,0,0,0,2,Process level,1548,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,32,0,0,328,0,9,0,unavailable,1.17,0,4,933240,0,VM level,0,0
2019_07_31__06_03_44_delta.json,51786794,49798476,1001071668,62125097,1161316437,7,106,0,0,4096,dab221ca4483,18583552,-958464,Container level,0,0,0,0,1,Process level,1790,284,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.17,0,4,933764,0,VM level,0,0
2019_07_31__06_03_45_delta.json,57814827,37367525,985662418,58351439,1139485975,9,104,0,0,4096,dab221ca4483,18583552,2097152,Container level,0,0,0,0,1,Process level,1585,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,176,0,3,8,unavailable,1.15,8,-4,933240,0,VM level,0,0
2019_07_31__06_03_46_delta.json,49846121,41678528,993274054,63462798,1147197944,7,105,0,0,4096,dab221ca4483,18997248,-462848,Container level,0,0,0,0,1,Process level,1780,284,2208.000,0,0,121,0,0,9,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,12,932804,0,VM level,0,0
2019_07_31__06_03_47_delta.json,45917456,55300020,981562125,61490004,1148325423,8,106,0,0,4096,dab221ca4483,18997248,-1404928,Container level,0,0,0,0,1,Process level,1570,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,933464,0,VM level,0,0
2019_07_31__06_03_48_delta.json,49869604,32665604,983345311,80983334,1141352205,5,106,0,0,4096,dab221ca4483,18997248,147456,Container level,0,0,0,0,1,Process level,1593,281,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,933688,0,VM level,0,0
2019_07_31__06_03_49_delta.json,64701405,41314697,983420318,57586975,1146012107,8,103,0,0,4096,dab221ca4483,18997248,-4096,Container level,0,0,0,0,1,Process level,1573,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,4,0,933224,0,VM level,0,0
2019_07_31__06_03_50_delta.json,67158318,40762173,996371001,44155177,1150874532,5,106,0,0,4096,dab221ca4483,18997248,671744,Container level,0,0,0,0,1,Process level,1578,280,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,0,unavailable,1.1400000000000001,8,0,933904,0,VM level,0,0
2019_07_31__06_03_51_delta.json,59217316,37224337,979804182,62042504,1139220490,7,103,0,0,4096,dab221ca4483,18997248,-729088,Container level,0,0,0,0,1,Process level,1585,280,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,12,933256,0,VM level,0,0
2019_07_31__06_03_52_delta.json,45852622,32748656,996960781,67878242,1143670199,5,104,0,0,4096,dab221ca4483,18997248,-122880,Container level,0,0,0,0,1,Process level,1579,282,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,4,934536,0,VM level,0,0
2019_07_31__06_03_53_delta.json,45113943,54258734,991924738,49333296,1144739161,9,103,0,0,4096,dab221ca4483,18997248,401408,Container level,0,0,0,0,1,Process level,1772,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,4,934136,0,VM level,0,0
2019_07_31__06_03_54_delta.json,54744059,56175648,1010935942,32752794,1150079989,7,105,0,0,4096,dab221ca4483,18997248,-159744,Container level,0,0,0,0,1,Process level,1744,284,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,4,933804,0,VM level,0,0
2019_07_31__06_03_55_delta.json,60437922,55127399,986315583,36709972,1137392549,6,106,0,0,4096,dab221ca4483,18997248,221184,Container level,0,0,0,0,1,Process level,1539,280,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.13,8,-4,934400,0,VM level,0,0
2019_07_31__06_03_56_delta.json,36569214,67051685,1007261518,46267501,1158293399,10,102,0,0,4096,dab221ca4483,18997248,536576,Container level,0,0,0,0,1,Process level,1807,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,12,933656,0,VM level,0,0
2019_07_31__06_03_57_delta.json,56809081,63242337,970457542,42526950,1132055190,8,104,0,0,4096,dab221ca4483,18997248,-417792,Container level,0,0,0,0,1,Process level,1796,279,2208.000,0,0,119,0,0,10,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,4,932976,0,VM level,0,0
2019_07_31__06_03_58_delta.json,63965110,45568282,996054067,44597541,1150187655,7,104,0,0,4096,dab221ca4483,18997248,-57344,Container level,0,0,0,0,1,Process level,1625,280,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,4,933516,0,VM level,0,0
2019_07_31__06_03_59_delta.json,58328997,55197205,967897744,58577807,1139858819,6,104,0,0,4096,dab221ca4483,18997248,1433600,Container level,0,0,0,0,1,Process level,1786,280,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.13,0,4,933016,0,VM level,0,0
2019_07_31__06_04_00_delta.json,57063484,38143624,997948703,45413913,1146040698,9,103,0,0,4096,dab221ca4483,18997248,-1576960,Container level,0,0,0,0,1,Process level,1772,279,2208.000,0,0,120,1,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,4,unavailable,1.28,8,4,934272,0,VM level,0,0
2019_07_31__06_04_01_delta.json,60359807,43272283,991341514,38040790,1132077777,4,102,0,0,4096,dab221ca4483,19320832,122880,Container level,0,0,0,0,1,Process level,1562,281,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,931228,0,VM level,0,0
2019_07_31__06_04_02_delta.json,53404902,53784272,989061127,45236979,1135809930,7,104,0,0,4096,dab221ca4483,19320832,-135168,Container level,0,0,0,0,1,Process level,1618,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,932112,0,VM level,0,0
2019_07_31__06_04_03_delta.json,38794808,61658200,996177309,56666499,1149306068,7,104,0,0,4096,dab221ca4483,19320832,-32768,Container level,0,0,0,0,1,Process level,1849,279,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,934324,0,VM level,0,0
2019_07_31__06_04_04_delta.json,38804840,51938648,980739749,68674912,1142540799,7,104,0,0,4096,dab221ca4483,19320832,360448,Container level,0,0,0,0,1,Process level,1829,279,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.28,0,4,932744,0,VM level,0,0
2019_07_31__06_04_05_delta.json,40665463,45502753,974874231,77468766,1145773673,9,103,0,0,4096,dab221ca4483,19320832,-561152,Container level,0,0,0,0,1,Process level,1604,279,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.42,12,-8,933140,0,VM level,0,0
2019_07_31__06_04_06_delta.json,35229837,41128090,980204821,79677016,1131958000,6,107,0,0,4096,dab221ca4483,19320832,610304,Container level,0,0,0,0,1,Process level,1602,281,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,16,933228,0,VM level,0,0
2019_07_31__06_04_07_delta.json,40063734,49817883,988046874,63533470,1138450241,7,103,0,0,4096,dab221ca4483,19320832,-561152,Container level,0,0,0,0,1,Process level,1548,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,4,933172,0,VM level,0,0
2019_07_31__06_04_08_delta.json,43857616,47458043,982273672,69792779,1144956679,7,105,0,0,4096,dab221ca4483,19320832,212992,Container level,0,0,0,0,1,Process level,1800,277,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,4,932612,0,VM level,0,0
2019_07_31__06_04_09_delta.json,56656772,55497092,980402603,48788442,1142101272,10,104,0,0,4096,dab221ca4483,19320832,733184,Container level,0,0,0,0,1,Process level,1843,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.42,0,4,932028,0,VM level,0,0
2019_07_31__06_04_10_delta.json,41966001,47035941,983992730,65927632,1141983454,5,103,0,0,4096,dab221ca4483,19320832,-602112,Container level,0,0,0,0,1,Process level,1591,281,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,0,120,0,3,4,unavailable,1.46,8,-4,933412,0,VM level,0,0
2019_07_31__06_04_11_delta.json,36921106,41778116,995956105,66638234,1133828586,8,103,0,0,4096,dab221ca4483,19320832,-135168,Container level,0,0,0,0,1,Process level,1593,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,12,933496,0,VM level,0,0
2019_07_31__06_04_12_delta.json,40974756,48948645,993630975,56858347,1149550267,6,104,0,0,4096,dab221ca4483,19320832,69632,Container level,0,0,0,0,1,Process level,1583,281,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,4,934124,0,VM level,0,0
2019_07_31__06_04_13_delta.json,32744112,66832073,989566282,55102096,1138537939,10,103,0,0,4096,dab221ca4483,19320832,-303104,Container level,0,0,0,0,1,Process level,1802,283,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.46,0,4,932492,0,VM level,0,0
2019_07_31__06_04_14_delta.json,51721781,55964358,991154268,44029716,1138177605,7,105,0,0,4096,dab221ca4483,19320832,102400,Container level,0,0,0,0,1,Process level,1765,279,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,32,0,4,0,unavailable,1.43,0,4,933088,0,VM level,0,0
2019_07_31__06_04_15_delta.json,46557741,64905290,1005426876,47771006,1173264374,8,106,0,0,4096,dab221ca4483,19320832,2613248,Container level,0,0,0,0,1,Process level,1799,285,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,4,unavailable,1.43,8,-4,933276,0,VM level,0,0
2019_07_31__06_04_16_delta.json,52171047,56333474,1001504206,47841969,1153761007,9,105,0,0,4096,dab221ca4483,19320832,-1728512,Container level,0,0,0,0,1,Process level,1767,284,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.43,0,12,934072,0,VM level,0,0
2019_07_31__06_04_17_delta.json,53744375,41680987,976479263,57905969,1131681662,8,103,0,0,4096,dab221ca4483,19320832,-466944,Container level,0,0,0,0,1,Process level,1726,280,2208.000,0,0,121,0,0,8,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.43,0,8,932204,0,VM level,0,0
2019_07_31__06_04_18_delta.json,49151525,37196002,990627705,61877069,1140992150,4,105,0,0,4096,dab221ca4483,19320832,-626688,Container level,0,0,0,0,1,Process level,1535,282,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.43,0,4,932928,0,VM level,0,0
2019_07_31__06_04_19_delta.json,43741413,39441760,983316123,77389076,1144093204,7,108,0,0,4096,dab221ca4483,19320832,139264,Container level,0,0,0,0,1,Process level,1510,281,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,120,0,11,0,unavailable,1.3900000000000001,0,4,933716,0,VM level,0,0
2019_07_31__06_04_20_delta.json,49950753,40266357,984352664,64101963,1138619394,9,103,0,0,4096,dab221ca4483,19320832,1269760,Container level,0,0,0,0,1,Process level,1480,279,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,4,unavailable,1.3900000000000001,8,-4,933504,0,VM level,0,0
2019_07_31__06_04_21_delta.json,49406739,42631838,990010962,61905761,1143942231,7,103,0,0,4096,dab221ca4483,19320832,-528384,Container level,0,0,0,0,1,Process level,1617,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,4,8,932920,0,VM level,0,0
2019_07_31__06_04_22_delta.json,49831086,45030453,973795597,69545545,1138301901,9,104,0,0,4096,dab221ca4483,19320832,532480,Container level,0,0,0,0,1,Process level,1504,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,8,931584,0,VM level,0,0
2019_07_31__06_04_23_delta.json,43394682,48923849,998069171,64495417,1150787681,10,102,0,0,4096,dab221ca4483,19320832,-1437696,Container level,0,0,0,0,1,Process level,1587,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3900000000000001,0,4,931668,0,VM level,0,0
2019_07_31__06_04_24_delta.json,52689598,41670757,975652642,74322994,1142628117,8,104,0,0,4096,dab221ca4483,19320832,335872,Container level,0,0,0,0,1,Process level,1744,279,2208.000,0,0,124,0,0,11,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.3599999999999999,0,4,932740,0,VM level,0,0
2019_07_31__06_04_25_delta.json,55960376,37273286,981473207,69794751,1146336690,5,106,0,0,4096,dab221ca4483,19320832,462848,Container level,0,0,0,0,1,Process level,1603,281,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,160,0,2,0,unavailable,1.3599999999999999,8,-4,934056,0,VM level,0,0
2019_07_31__06_04_26_delta.json,37711373,50906790,985527490,73611061,1144827984,7,105,0,0,4096,dab221ca4483,19320832,-638976,Container level,0,0,0,0,1,Process level,1582,278,2208.000,0,0,120,2,0,7,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,16,0,2,28,unavailable,1.3599999999999999,0,12,933892,0,VM level,0,0
2019_07_31__06_04_27_delta.json,49368085,45790999,983895243,60034447,1143800839,8,103,0,0,4096,dab221ca4483,19320832,-462848,Container level,0,0,0,0,1,Process level,1749,280,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,934612,0,VM level,0,0
2019_07_31__06_04_28_delta.json,65705849,47632308,996657695,47768091,1153998171,5,107,0,0,4096,dab221ca4483,19320832,487424,Container level,0,0,0,0,1,Process level,1780,283,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.3599999999999999,0,4,932988,0,VM level,0,0
2019_07_31__06_04_29_delta.json,54006452,68198664,979870282,39864964,1143272117,8,104,0,0,4096,dab221ca4483,19320832,827392,Container level,0,0,0,0,1,Process level,1786,279,2208.000,0,0,123,0,0,7,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.33,0,4,932468,0,VM level,0,0
2019_07_31__06_04_30_delta.json,55806192,60566588,987297056,42910790,1145287238,6,106,0,0,4096,dab221ca4483,19320832,-262144,Container level,0,0,0,0,1,Process level,1598,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,8,unavailable,1.33,8,-4,932540,0,VM level,0,0
2019_07_31__06_04_31_delta.json,39640181,77508661,985311762,35152725,1143647655,7,104,0,0,4096,dab221ca4483,19320832,892928,Container level,0,0,0,0,1,Process level,1596,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.33,0,12,932052,0,VM level,0,0
